Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tech math sci|16411|khan, samia|0|2011|533|25|0|85.52|etec|65a
tech math sci|16412||0|2011|533|25|0|85.52|etec|overall
tech math sci|16985|milner-bolotin, marina|0|2014|533|24|0|95.96|etec|65a
tech math sci|16986||0|2014|533|24|0|95.96|etec|overall
tech math sci|35036|milner-bolotin, marina|0|2009|533|19|0|91.74|etec|65a
tech math sci|35037||0|2009|533|19|0|91.74|etec|overall
tech math sci|39860|milner-bolotin, marina|0|2015|533|21|0|93.95|etec|65a
tech math sci|39861||0|2015|533|21|0|93.95|etec|overall
tech math sci|45919|khan, samia|0|2012|533|17|0|83.24|etec|65a
tech math sci|45920||0|2012|533|17|0|83.24|etec|overall
tech math sci|76476|milner-bolotin, marina|0|2013|533|26|0|95.19|etec|66a
tech math sci|76477||0|2013|533|26|0|95.19|etec|overall
tech math sci|92135||0|2008|533|18|0|82.22|etec|65a
tech math sci|92136||0|2008|533|18|0|81.83|etec|65b
tech math sci|92137||0|2008|533|36|0|82.03|etec|overall
tech math sci|96838|khan, samia|0|2013|533|16|0|81.88|etec|65a
tech math sci|96839||0|2013|533|16|0|81.88|etec|overall
