Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
snd rec film&vid|4928|cyr, david|0|2009|338|21|0|88.33|fipr|001
snd rec film&vid|4929||0|2009|338|21|0|88.33|fipr|overall
motn pictr sound|8342|cyr, david|0|2013|338|20|1|79.76|fipr|001
motn pictr sound|8343||0|2013|338|20|1|79.76|fipr|overall
snd rec film&vid|20070|tba|0|2010|338|22|0|88.09|fipr|001
snd rec film&vid|20071||0|2010|338|22|0|88.09|fipr|overall
motn pictr sound|26102|cyr, david;stiller, murray|1|2012|338|12|0|82.92|fipr|001
motn pictr sound|26103||1|2012|338|12|0|82.92|fipr|overall
motn pictr sound|27533|cyr, david;tba|0|2011|338|21|0|89.52|fipr|001
motn pictr sound|27534||0|2011|338|21|0|89.52|fipr|overall
motn pictr sound|37492|lewis, jennifer|0|2014|338|19|0|89.11|fipr|001
motn pictr sound|37493||0|2014|338|19|0|89.11|fipr|overall
motn pictr sound|75180|cyr, david;lewis, jennifer|0|2015|338|14|0|83.21|fipr|001
motn pictr sound|75181||0|2015|338|14|0|83.21|fipr|overall
snd rec film&vid|75221||0|2008|338|22|0|83.73|fipr|001
snd rec film&vid|75222||0|2008|338|22|0|83.73|fipr|overall
