Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
quant an fish i|15920|martell, steve|0|2007|504|5|0|90.4|fish|001
quant an fish i|15921||0|2007|504|5|0|90.4|fish|overall
quant an fish i|20288||2|2015|504|2|0|89|fish|001
quant an fish i|20289||2|2015|504|2|0|89|fish|overall
quant an fish i|53045|martell, steve|1|2010|504|5|0|86|fish|001
quant an fish i|53046||1|2010|504|5|0|86|fish|overall
quant an fish i|59842|martell, steve|0|2009|504|5|0|90.2|fish|001
quant an fish i|59843||0|2009|504|5|0|90.2|fish|overall
quant an fish i|62504|mcallister, murdoch|1|2013|504|4|0|78|fish|001
quant an fish i|62505||1|2013|504|4|0|78|fish|overall
quant an fish i|75535||0|2008|504|7|0|90.86|fish|001
quant an fish i|75536||0|2008|504|7|0|90.86|fish|overall
