Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro can cin|9202|mcilroy, brian|0|2009|200|83|5|69.75|fist|002
intro can cin|9203||0|2009|200|83|5|69.75|fist|overall
intro can cin|14954|lester, peter|1|2010|200|72|5|72.58|fist|002
intro can cin|14955||2|2010|200|72|5|72.58|fist|overall
intro can cin|28370|evans, christine|0|2014|200|30|1|78.65|fist|002
intro can cin|28371||0|2014|200|30|1|78.65|fist|overall
intro can cin|60677|lester, peter|0|2011|200|66|2|74.22|fist|002
intro can cin|60678||0|2011|200|66|2|74.22|fist|overall
intro can cin|67849|burgess, diane|1|2013|200|29|1|75.33|fist|002
intro can cin|67850||1|2013|200|29|1|75.33|fist|overall
intro can cin|85287|evans, christine|0|2015|200|38|0|82.71|fist|002
intro can cin|85288||0|2015|200|38|0|82.71|fist|overall
intro can cin|93992|burgess, diane|0|2007|200|75|8|69.72|fist|002
intro can cin|93993||0|2007|200|75|8|69.72|fist|overall
