Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food theory|6621||0|2015|340|40|0|83.23|fnh|001
food theory|6622||0|2015|340|40|0|83.23|fnh|overall
food theory|11740||0|2013|340|37|0|83.46|fnh|001
food theory|11741||0|2013|340|37|0|83.46|fnh|overall
food theory|14008||0|2014|340|39|0|84.44|fnh|001
food theory|14009||0|2014|340|39|0|84.44|fnh|overall
food theory|23603||0|2010|340|43|0|79.77|fnh|001
food theory|23604||0|2010|340|43|0|79.77|fnh|overall
food theory|51623||0|2009|340|40|0|81.85|fnh|001
food theory|51624||0|2009|340|40|0|81.85|fnh|overall
food theory|65016||0|2012|340|45|0|81.2|fnh|001
food theory|65017||0|2012|340|45|0|81.2|fnh|overall
food theory|68374||0|2008|340|46|1|79.87|fnh|001
food theory|68375||0|2008|340|46|1|79.87|fnh|overall
food theory|68771||0|2011|340|42|0|81.71|fnh|001
food theory|68772||0|2011|340|42|0|81.71|fnh|overall
food theory|75666||0|2007|340|43|0|81.33|fnh|001
food theory|75667||0|2007|340|43|0|81.33|fnh|overall
