Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv food biotech|8721|wang, siyun|0|2015|521|20|0|83.7|food|002
adv food biotech|8722||0|2015|521|20|0|83.7|food|overall
adv food biotech|14549|wang, siyun|0|2014|521|14|0|88.29|food|002
adv food biotech|14550||0|2014|521|14|0|88.29|food|overall
adv food biotech|14629|madadi noei, azita;van vuuren, hendrik|0|2009|521|15|0|73.13|food|001
adv food biotech|14630||0|2009|521|15|0|73.13|food|overall
adv food biotech|17912||0|2008|521|18|0|79.22|food|001
adv food biotech|17913||0|2008|521|18|0|79.22|food|overall
adv food biotech|24853|madadi noei, azita;van vuuren, hendrik|3|2010|521|7|0|81.86|food|001
adv food biotech|24854||3|2010|521|7|0|81.86|food|overall
adv food biotech|25508|madadi noei, azita|0|2012|521|17|0|79.06|food|002
adv food biotech|25509||0|2012|521|17|0|79.06|food|overall
adv food biotech|30990|wang, siyun|0|2013|521|7|0|86|food|002
adv food biotech|30991||0|2013|521|7|0|86|food|overall
adv food biotech|78303|durance, timothy|0|2007|521|13|1|72.07|food|001
adv food biotech|78304||0|2007|521|13|1|72.07|food|overall
