Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
forest oper's i|6785|bendickson, dennis|0|2007|262|29|4|70.76|fopr|101
forest oper's i|6786|bendickson, dennis|0|2007|262|3|0|91|fopr|99a
forest oper's i|6787|bendickson, dennis|0|2007|262|1|0|63|fopr|99c
forest oper's i|6788||0|2007|262|35|4|72.74|fopr|overall
frst accss&trans|15526|bendickson, dennis|0|2010|262|20|0|79.9|fopr|101
frst accss&trans|15527||0|2010|262|24|0|78.08|fopr|overall
forest oper's i|22961|bendickson, dennis|0|2009|262|27|2|76.31|fopr|101
forest oper's i|22962||0|2009|262|28|3|73.65|fopr|overall
frst accss&trans|48621|bendickson, dennis|0|2012|262|38|1|73.15|fopr|101
frst accss&trans|48622||0|2012|262|38|1|73.15|fopr|overall
frst accss&trans|56378|lyons, charles|0|2014|262|39|2|75.9|fopr|101
frst accss&trans|56379||0|2014|262|40|2|76.07|fopr|overall
forest oper's i|59148||0|2008|262|31|4|73.31|fopr|101
forest oper's i|59149||0|2008|262|35|4|75.15|fopr|overall
frst accss&trans|84111|bendickson, dennis|0|2011|262|31|2|70.76|fopr|101
frst accss&trans|84112||0|2011|262|31|2|70.76|fopr|overall
frst accss&trans|84766|bendickson, dennis|0|2013|262|35|1|70.56|fopr|101
frst accss&trans|84767||0|2013|262|37|2|70.05|fopr|overall
