Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appld econometrc|5453||0|2014|528|19|0|80.89|fre|002
appld econometrc|5454||0|2014|528|19|0|80.89|fre|overall
appld econometrc|30613||0|2016|528|30|0|78.93|fre|002
appld econometrc|30614||0|2016|528|30|0|78.93|fre|overall
appld econometrc|44616||0|2012|528|29|0|79.14|fre|002
appld econometrc|44617||0|2012|528|29|0|79.14|fre|overall
appld econometrc|84483||0|2015|528|34|0|81.32|fre|002
appld econometrc|84484||0|2015|528|34|0|81.32|fre|overall
appld econometrc|88037||0|2011|528|18|0|78.56|fre|002
appld econometrc|88038||0|2011|528|18|0|78.56|fre|overall
appld econometrc|98972||0|2013|528|23|0|78.35|fre|002
appld econometrc|98973||0|2013|528|23|0|78.35|fre|overall
