Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
french grammar|27063|phan, chantal|0|2011|353|24|1|73.28|fren|101
french grammar|27064|rouget, christine|0|2011|353|28|2|71.7|fren|201
french grammar|27065||0|2011|353|52|3|72.42|fren|overall
french grammar|52950|curat, herve|0|2015|353|26|0|73.42|fren|101
french grammar|52951|curat, herve|0|2015|353|22|0|73.55|fren|201
french grammar|52952||0|2015|353|48|0|73.48|fren|overall
french grammar|58261|curat, herve|1|2013|353|28|0|71.86|fren|101
french grammar|58262|rouget, christine|0|2013|353|24|0|74.92|fren|201
french grammar|58263||1|2013|353|52|0|73.27|fren|overall
french grammar|58817|rouget, christine|0|2016|353|37|0|74.35|fren|101
french grammar|58818||0|2016|353|37|0|74.35|fren|overall
french grammar|58975|rouget, christine|0|2012|353|27|0|70.04|fren|101
french grammar|58976|curat, herve|0|2012|353|16|0|70.38|fren|201
french grammar|58977|curat, herve|0|2012|353|17|0|73.06|fren|202
french grammar|58978||0|2012|353|60|0|70.98|fren|overall
french grammar|77711|curat, herve|0|2014|353|20|0|75.7|fren|101
french grammar|77712|rouget, christine|0|2014|353|23|3|68.85|fren|201
french grammar|77713||0|2014|353|43|3|71.83|fren|overall
french grammar|90766|curat, herve|0|2010|353|25|2|70.37|fren|101
french grammar|90767|rouget, christine|0|2010|353|30|1|69.84|fren|201
french grammar|90768||0|2010|353|55|3|70.09|fren|overall
french grammar|94367|scott, anne|0|2009|353|28|0|71.11|fren|101
french grammar|94368|duggan, maryse|0|2009|353|10|1|62.73|fren|201
french grammar|94369|rouget, christine|0|2009|353|21|1|68.27|fren|202
french grammar|94370||0|2009|353|59|2|68.57|fren|overall
