Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
moleclar ecology|7374|ritland, kermit|0|2012|432|5|0|79.4|frst|201
moleclar ecology|7375||0|2012|432|5|0|79.4|frst|overall
moleclar ecology|21281|ritland, kermit|0|2011|432|10|0|78.6|frst|201
moleclar ecology|21282||0|2011|432|10|0|78.6|frst|overall
moleclar ecology|34928|ritland, kermit|0|2010|432|8|0|78.5|frst|201
moleclar ecology|34929||0|2010|432|8|0|78.5|frst|overall
moleclar ecology|54958|moreno geraldes, armando;ritland, kermit|0|2015|432|3|0|76|frst|201
moleclar ecology|54959||0|2015|432|3|0|76|frst|overall
moleclar ecology|86611|ritland, kermit|0|2014|432|5|0|80.2|frst|201
moleclar ecology|86612||0|2014|432|5|0|80.2|frst|overall
moleclar ecology|97691|ritland, kermit|0|2013|432|4|0|84.25|frst|201
moleclar ecology|97692||0|2013|432|4|0|84.25|frst|overall
