Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr biogeogrphy|24395|williams, jennifer|0|2014|207|40|0|73.65|geob|101
intr biogeogrphy|24396||0|2014|207|40|0|73.65|geob|overall
intr biogeogrphy|37523|williams, jennifer|0|2013|207|39|0|72.85|geob|101
intr biogeogrphy|37524||0|2013|207|39|0|72.85|geob|overall
intr biogeogrphy|44643|daniels, lori|0|2009|207|37|4|69.71|geob|101
intr biogeogrphy|44644||0|2009|207|37|4|69.71|geob|overall
intr biogeogrphy|50139|maertens, thomas|0|2010|207|36|0|72.72|geob|101
intr biogeogrphy|50140||0|2010|207|36|0|72.72|geob|overall
intr biogeogrphy|51094|henry, gregory h|0|2015|207|23|1|69.67|geob|101
intr biogeogrphy|51095||0|2015|207|23|1|69.67|geob|overall
intr biogeogrphy|56749|williams, jennifer|0|2016|207|33|0|73.73|geob|101
intr biogeogrphy|56750||0|2016|207|33|0|73.73|geob|overall
intr biogeogrphy|65345|bjorkman, anne|0|2012|207|37|0|80.46|geob|101
intr biogeogrphy|65346||0|2012|207|37|0|80.46|geob|overall
intr biogeogrphy|66210|daniels, lori|0|2011|207|29|4|70.27|geob|101
intr biogeogrphy|66211||0|2011|207|29|4|70.27|geob|overall
