Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geopolitics|7499|kuus, merje|0|2016|220|77|2|71.32|geog|101
geopolitics|7500||0|2016|220|77|2|71.32|geog|overall
geopolitics|14438|kuus, merje|0|2015|220|61|4|70.06|geog|101
geopolitics|14439||0|2015|220|61|4|70.06|geog|overall
geopolitics|28227|le billon, philippe|0|2014|220|73|0|73.89|geog|101
geopolitics|28228||0|2014|220|73|0|73.89|geog|overall
geopolitics|86984|kuus, merje;le billon, philippe|0|2012|220|51|5|70.96|geog|201
geopolitics|86985||0|2012|220|51|5|70.96|geog|overall
geopolitics|97095|tba|0|2013|220|63|4|73|geog|201
geopolitics|97096||0|2013|220|63|4|73|geog|overall
