Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inter germ ii|1736|struch, gela|0|2015|210|25|0|80.96|germ|001
inter germ ii|1737|ganzenmueller, petra|0|2015|210|26|0|83.12|germ|002
inter germ ii|1738|ganzenmueller, petra|0|2015|210|25|0|88.24|germ|003
inter germ ii|1739|struch, gela|1|2015|210|18|0|83.61|germ|004
inter germ ii|1740||1|2015|210|94|0|84|germ|overall
inter germ ii|7020|struch, gela|0|2014|210|29|0|78.59|germ|001
inter germ ii|7021|ganzenmueller, petra|0|2014|210|28|0|77.79|germ|002
inter germ ii|7022|ganzenmueller, petra|0|2014|210|21|0|83.48|germ|003
inter germ ii|7023|lieblang, jason|0|2014|210|13|0|80.69|germ|004
inter germ ii|7024||0|2014|210|91|0|79.77|germ|overall
inter germ ii|17966|struch, gela|4|2012|210|21|0|80.52|germ|001
inter germ ii|17967|kumar, uma|0|2012|210|16|0|80|germ|002
inter germ ii|17968|oh, ja-hae|1|2012|210|22|0|79.95|germ|003
inter germ ii|17969|lieblang, jason|0|2012|210|26|1|71.63|germ|004
inter germ ii|17970||5|2012|210|85|1|77.49|germ|overall
inter germ ii|28075|oh, ja-hae|1|2013|210|20|0|79.05|germ|921
inter germ ii|28076||1|2013|210|20|0|79.05|germ|overall
inter germ ii|31013|kumar, uma|0|2012|210|18|0|78|germ|921
inter germ ii|31014||0|2012|210|18|0|78|germ|overall
inter germ ii|31816|struch, gela|1|2011|210|28|0|77.96|germ|001
inter germ ii|31817|ganzenmueller, petra|0|2011|210|20|0|78.75|germ|002
inter germ ii|31818|ganzenmueller, petra|1|2011|210|15|0|83.93|germ|003
inter germ ii|31819|kumar, uma|0|2011|210|16|0|82.44|germ|004
inter germ ii|31820||2|2011|210|79|0|80.2|germ|overall
inter germ ii|33436|struch, gela|1|2009|210|27|0|73.59|germ|001
inter germ ii|33437|ganzenmueller, petra|0|2009|210|20|0|75.85|germ|002
inter germ ii|33438|ganzenmueller, petra|0|2009|210|17|1|77.33|germ|003
inter germ ii|33439|kumar, uma|0|2009|210|15|0|75.93|germ|004
inter germ ii|33440||1|2009|210|79|1|75.44|germ|overall
inter germ ii|36755|kumar, uma|0|2011|210|22|0|81.14|germ|921
inter germ ii|36756||0|2011|210|22|0|81.14|germ|overall
inter germ ii|39945||0|2008|210|21|1|80.36|germ|001
inter germ ii|39946||0|2008|210|16|0|74.25|germ|002
inter germ ii|39947||0|2008|210|19|0|79.63|germ|003
inter germ ii|39948||0|2008|210|16|0|74.38|germ|004
inter germ ii|39949||0|2008|210|72|1|77.52|germ|overall
inter germ ii|42361|struch, gela|1|2013|210|27|0|78.78|germ|001
inter germ ii|42362|ganzenmueller, petra|0|2013|210|25|0|80.84|germ|002
inter germ ii|42363|ganzenmueller, petra|0|2013|210|20|1|74.33|germ|003
inter germ ii|42364||1|2013|210|72|1|78.21|germ|overall
inter germ ii|53092|schade, silke|0|2007|210|19|0|84.26|germ|001
inter germ ii|53093|struch, gela|0|2007|210|25|0|71.32|germ|002
inter germ ii|53094|kumar, uma|0|2007|210|19|0|80.21|germ|003
inter germ ii|53095|maslenikau, ihar|0|2007|210|15|0|81.47|germ|004
inter germ ii|53096|schallie, charlotte|0|2007|210|16|0|78.06|germ|901
inter germ ii|53097||0|2007|210|94|0|78.5|germ|overall
inter germ ii|60596|struch, gela|1|2010|210|20|0|77.65|germ|001
inter germ ii|60597|ganzenmueller, petra|0|2010|210|26|0|80.73|germ|002
inter germ ii|60598|ganzenmueller, petra|0|2010|210|30|0|78.73|germ|003
inter germ ii|60599|kumar, uma|1|2010|210|24|0|77.75|germ|004
inter germ ii|60600||2|2010|210|100|0|78.8|germ|overall
inter germ ii|75415|kumar, uma|0|2010|210|16|0|78.06|germ|921
inter germ ii|75416||0|2010|210|16|0|78.06|germ|overall
inter germ ii|80299|kumar, uma|1|2014|210|19|1|74.3|germ|921
inter germ ii|80300||1|2014|210|19|1|74.3|germ|overall
inter germ ii|82031|kumar, uma|0|2009|210|25|0|81.16|germ|921
inter germ ii|82032||0|2009|210|25|0|81.16|germ|overall
inter germ ii|98491||0|2008|210|18|0|82.56|germ|921
inter germ ii|98492||0|2008|210|18|0|82.56|germ|overall
