Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thinking gender|8147|thobani, sunera|0|2015|300|52|2|77.37|grsj|901
thinking gender|8148|thobani, sunera|0|2015|300|42|2|77.36|grsj|902
thinking gender|8149|hsu, raymond|0|2015|300|58|1|78.54|grsj|99c
thinking gender|8150||0|2015|300|152|5|77.81|grsj|overall
thinking gender|14150|thobani, sunera|0|2016|300|43|0|79.05|grsj|901
thinking gender|14151|shelley, christopher|0|2016|300|67|1|79.46|grsj|99a
thinking gender|14152||0|2016|300|110|1|79.3|grsj|overall
gender relations|15453|shelley, christopher|0|2013|300|52|0|78.94|grsj|901
gender relations|15454|shelley, christopher|1|2013|300|42|1|75.14|grsj|902
gender relations|15455|shelley, christopher|0|2013|300|35|0|80.43|grsj|99a
gender relations|15456|shelley, christopher|0|2013|300|46|2|71.65|grsj|99c
gender relations|15457||1|2013|300|175|3|76.35|grsj|overall
gender relations|17174|shelley, christopher|0|2014|300|30|1|76.16|grsj|941
gender relations|17175|latimer, heather|0|2014|300|47|0|74.4|grsj|98a
gender relations|17176||0|2014|300|77|1|75.1|grsj|overall
gender relations|73242|shelley, christopher|0|2014|300|57|1|76.52|grsj|901
gender relations|73243|rudrum, sarah|0|2014|300|29|2|79.65|grsj|902
gender relations|73244|shelley, christopher|0|2014|300|46|4|76.3|grsj|99a
gender relations|73245|shelley, christopher|0|2014|300|50|1|73.98|grsj|99c
gender relations|73246||0|2014|300|182|8|76.29|grsj|overall
