Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intsv lab course|6583|tba|0|2010|501|8|0|88.13|gsat|001
intsv lab course|6584||0|2010|501|8|0|88.13|gsat|overall
intsv lab course|55296|tba|0|2013|501|13|0|87.15|gsat|001
intsv lab course|55297||0|2013|501|13|0|87.15|gsat|overall
intsv lab course|68731|tba|0|2011|501|15|0|88.73|gsat|001
intsv lab course|68732||0|2011|501|15|0|88.73|gsat|overall
intsv lab course|78649|tba|0|2012|501|17|0|86.76|gsat|001
intsv lab course|78650||0|2012|501|17|0|86.76|gsat|overall
intsv lab course|86160||0|2014|501|10|0|85.7|gsat|001
intsv lab course|86161||0|2014|501|10|0|85.7|gsat|overall
