Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr hindi-urdu|15631|bryant, kenneth|0|2009|102|18|0|81.61|hinu|001
intr hindi-urdu|15632||0|2009|102|18|0|81.61|hinu|overall
intr hindi-urdu|22619|bryant, kenneth|0|2015|102|19|0|82.58|hinu|001
intr hindi-urdu|22620||0|2015|102|19|0|82.58|hinu|overall
intr hindi-urdu|30396|bryant, kenneth|0|2010|102|19|0|80.11|hinu|001
intr hindi-urdu|30397||0|2010|102|19|0|80.11|hinu|overall
intr hindi-urdu|32136|hines, naseem|0|2012|102|19|0|89|hinu|001
intr hindi-urdu|32137|hines, naseem|1|2012|102|6|0|82.83|hinu|002
intr hindi-urdu|32138||1|2012|102|25|0|87.52|hinu|overall
intr hindi-urdu|34249|hines, naseem|0|2013|102|11|0|83.45|hinu|001
intr hindi-urdu|34250|hines, naseem|0|2013|102|12|0|91|hinu|002
intr hindi-urdu|34251||0|2013|102|23|0|87.39|hinu|overall
intr hindi-urdu|47834|sinha, srija|3|2007|102|23|0|93.22|hinu|001
intr hindi-urdu|47835||3|2007|102|23|0|93.22|hinu|overall
intr hindi-urdu|80087||1|2008|102|20|2|76.09|hinu|001
intr hindi-urdu|80088||1|2008|102|20|2|76.09|hinu|overall
