Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
canada 1896-1945|13507||0|2008|325|40|0|75.65|hist|201
canada 1896-1945|13508||0|2008|325|40|0|75.65|hist|overall
canada 1896-1945|29532|miller, bradley|0|2015|325|39|2|71.24|hist|201
canada 1896-1945|29533||0|2015|325|39|2|71.24|hist|overall
canada 1896-1945|38321|newell, dianne c|0|2012|325|39|4|67.49|hist|201
canada 1896-1945|38322||0|2012|325|39|4|67.49|hist|overall
canada 1896-1945|48761|adcock, christina|0|2011|325|36|2|76.13|hist|101
canada 1896-1945|48762||0|2011|325|36|2|76.13|hist|overall
canada 1896-1945|61732|edwards, gail|1|2010|325|37|2|73.13|hist|201
canada 1896-1945|61733||1|2010|325|37|2|73.13|hist|overall
canada 1896-1945|66673|borys, david|0|2016|325|45|3|71.17|hist|101
canada 1896-1945|66674||0|2016|325|45|3|71.17|hist|overall
canada 1896-1945|79305|edwards, gail|0|2009|325|50|1|76.59|hist|201
canada 1896-1945|79306||0|2009|325|50|1|76.59|hist|overall
canada 1896-1945|85438|miller, bradley|0|2014|325|34|0|73.53|hist|201
canada 1896-1945|85439||0|2014|325|34|0|73.53|hist|overall
canada 1896-1945|96002|newell, dianne c|0|2013|325|39|1|73.83|hist|101
canada 1896-1945|96003||0|2013|325|39|1|73.83|hist|overall
