Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
res mthds hunu|7952|chapman, gwenneth|0|2012|500|8|0|88.13|hunu|001
res mthds hunu|7953||0|2012|500|8|0|88.13|hunu|overall
res mthds hunu|30603|chapman, gwenneth|0|2015|500|5|0|86.2|hunu|001
res mthds hunu|30604||0|2015|500|5|0|86.2|hunu|overall
res mthds hunu|41793|chapman, gwenneth|0|2011|500|11|0|86.09|hunu|001
res mthds hunu|41794||0|2011|500|11|0|86.09|hunu|overall
res mthds hunu|41850|miller, william|0|2007|500|3|0|83|hunu|001
res mthds hunu|41851||0|2007|500|3|0|83|hunu|overall
res mthds hunu|45402||0|2008|500|5|0|81.6|hunu|001
res mthds hunu|45403||0|2008|500|5|0|81.6|hunu|overall
res mthds hunu|66861|reid, darlene|0|2010|500|6|0|85.67|hunu|001
res mthds hunu|66862||0|2010|500|6|0|85.67|hunu|overall
res mthds hunu|73549|chapman, gwenneth|0|2014|500|4|0|87|hunu|001
res mthds hunu|73550||0|2014|500|4|0|87|hunu|overall
res mthds hunu|90857|chapman, gwenneth|0|2013|500|9|0|85|hunu|001
res mthds hunu|90858||0|2013|500|9|0|85|hunu|overall
