Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr eng design|35682|dunford, william;yonemitsu, noboru|0|2011|230|48|0|82.81|igen|001
intr eng design|35683||0|2011|230|48|0|82.81|igen|overall
intr eng design|43666|dunford, william;yonemitsu, noboru|0|2013|230|50|0|80.92|igen|001
intr eng design|43667||0|2013|230|50|0|80.92|igen|overall
intr eng design|67700|yonemitsu, noboru|0|2015|230|54|2|81.77|igen|001
intr eng design|67701||0|2015|230|54|2|81.77|igen|overall
intr eng design|68675|dunford, william;yonemitsu, noboru|0|2012|230|51|0|82.31|igen|001
intr eng design|68676||0|2012|230|51|0|82.31|igen|overall
intr eng design|96762|dunford, william;yonemitsu, noboru|0|2014|230|47|0|81.66|igen|001
intr eng design|96763||0|2014|230|47|0|81.66|igen|overall
