Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrdsc sc fld|14069||0|2008|320|16|0|80|isci|201
intrdsc sc fld|14070||0|2008|320|16|0|80|isci|overall
rsrch devel proj|14573|blok, hendrik;doebeli, michael walter|0|2012|320|32|0|82.38|isci|201
rsrch devel proj|14574||0|2012|320|32|0|82.38|isci|overall
rsrch devel proj|40003|blok, hendrik;doebeli, michael walter;evans, robert james|0|2011|320|29|0|81.66|isci|201
rsrch devel proj|40004||0|2011|320|29|0|81.66|isci|overall
rsrch devel proj|49786|blok, hendrik;evans, robert james;spiegelman, george b|0|2010|320|24|0|80.5|isci|201
rsrch devel proj|49787||0|2010|320|24|0|80.5|isci|overall
rsrch devel proj|60798|blok, hendrik;doebeli, michael walter|0|2014|320|28|0|81|isci|201
rsrch devel proj|60799||0|2014|320|28|0|81|isci|overall
rsrch devel proj|63265|blok, hendrik;doebeli, michael walter|0|2013|320|23|0|81.96|isci|201
rsrch devel proj|63266||0|2013|320|23|0|81.96|isci|overall
intrdsc sc fld|67670|blok, hendrik;groat, lee|0|2007|320|18|0|79.22|isci|201
intrdsc sc fld|67671||0|2007|320|18|0|79.22|isci|overall
rsrch devel proj|94072|blok, hendrik;doebeli, michael walter|0|2015|320|24|0|81.67|isci|201
rsrch devel proj|94073||0|2015|320|24|0|81.67|isci|overall
