Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
2nd-year ital i|4346|liscio gordon, monica|1|2016|201|23|2|70.2|ital|101
2nd-year ital i|4347|canuto, luisa|0|2016|201|28|2|73.6|ital|102
2nd-year ital i|4348||1|2016|201|51|4|72.05|ital|overall
2nd-year ital i|5093|canuto, luisa|1|2011|201|16|1|75|ital|101
2nd-year ital i|5094|canuto, luisa|1|2011|201|25|0|74.84|ital|102
2nd-year ital i|5095||2|2011|201|41|1|74.9|ital|overall
2nd-year ital i|16024|canuto, luisa|0|2007|201|28|2|78.37|ital|101
2nd-year ital i|16025|jacova, giorgio|0|2007|201|30|0|71.9|ital|102
2nd-year ital i|16026||0|2007|201|58|2|75.13|ital|overall
2nd-year ital i|20922|liscio gordon, monica|0|2013|201|15|1|74.19|ital|101
2nd-year ital i|20923|canuto, luisa|1|2013|201|27|1|75.43|ital|102
2nd-year ital i|20924||1|2013|201|42|2|74.98|ital|overall
2nd-year ital i|22852|canuto, luisa|0|2010|201|28|1|74|ital|101
2nd-year ital i|22853|jacova, giorgio|0|2010|201|19|1|69.3|ital|102
2nd-year ital i|22854||0|2010|201|47|2|72.08|ital|overall
2nd-year ital i|39277|liscio gordon, monica|0|2015|201|17|0|76.47|ital|101
2nd-year ital i|39278|liscio gordon, monica|0|2015|201|30|0|76.37|ital|102
2nd-year ital i|39279||0|2015|201|47|0|76.4|ital|overall
2nd-year ital i|45746|liscio gordon, monica|1|2014|201|17|0|79.71|ital|101
2nd-year ital i|45747|canuto, luisa|0|2014|201|22|0|79.09|ital|102
2nd-year ital i|45748||1|2014|201|39|0|79.36|ital|overall
2nd-year ital i|53219||1|2008|201|21|0|73.29|ital|101
2nd-year ital i|53220||0|2008|201|31|0|73.19|ital|102
2nd-year ital i|53221||2|2008|201|52|0|73.23|ital|overall
2nd-year ital i|63352|canuto, luisa|0|2009|201|18|0|71.94|ital|101
2nd-year ital i|63353|jacova, giorgio|0|2009|201|12|0|67.08|ital|102
2nd-year ital i|63354||0|2009|201|30|0|70|ital|overall
2nd-year ital i|63707|liscio gordon, monica|1|2012|201|12|0|76.83|ital|101
2nd-year ital i|63708|canuto, luisa|0|2012|201|33|0|73.82|ital|102
2nd-year ital i|63709||1|2012|201|45|0|74.62|ital|overall
