Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ital lit cult|7706|fumi, elena|0|2010|419|16|0|73.88|itst|921
ital lit cult|7707||0|2010|419|16|0|73.88|itst|overall
ital lit cult|14318|inglese, mario|0|2011|419|13|2|72.13|itst|921
ital lit cult|14319||0|2011|419|13|2|72.13|itst|overall
ital lit cult|15839|benimeo, maria|0|2014|419|4|0|93|itst|201
ital lit cult|15840||0|2014|419|4|0|93|itst|overall
ital lit cult|32766|benimeo, maria|0|2015|419|8|0|92.75|itst|201
ital lit cult|32767||0|2015|419|8|0|92.75|itst|overall
ital lit cult|84501|inglese, mario|0|2012|419|15|0|77.33|itst|921
ital lit cult|84502||0|2012|419|15|0|77.33|itst|overall
ital lit cult|91211|inglese, mario|0|2013|419|12|0|81.5|itst|921
ital lit cult|91212||0|2013|419|12|0|81.5|itst|overall
