Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
begin japn ii|63|kim, ihhwa|1|2009|103|18|1|66.68|japn|001
begin japn ii|64|kim, ihhwa|0|2009|103|24|0|72.46|japn|002
begin japn ii|65|kim, ihhwa|0|2009|103|24|2|72.96|japn|003
begin japn ii|66|kim, ihhwa|0|2009|103|21|2|72.91|japn|004
begin japn ii|67|fan, belen|1|2009|103|10|0|75.1|japn|005
begin japn ii|68|fan, belen|2|2009|103|18|1|71.53|japn|006
begin japn ii|69||4|2009|103|115|6|71.82|japn|overall
begin japn ii|12303|ode, maki|0|2012|103|15|0|71.6|japn|001
begin japn ii|12304|ode, maki|1|2012|103|15|2|64.88|japn|002
begin japn ii|12305|tsuda, asami|0|2012|103|21|0|76.76|japn|003
begin japn ii|12306|tsuda, asami|0|2012|103|16|0|75.06|japn|004
begin japn ii|12307|yonemoto, kazuhiro|0|2012|103|15|0|81.13|japn|005
begin japn ii|12308|tsuda, asami|0|2012|103|10|0|78.7|japn|006
begin japn ii|12309||1|2012|103|92|2|74.4|japn|overall
begin japn ii|15027|nakata, masahiko|0|2009|103|19|0|75|japn|951
begin japn ii|15028||0|2009|103|19|0|75|japn|overall
begin japn ii|26861|ode, maki|1|2013|103|14|0|68.71|japn|001
begin japn ii|26862|ode, maki|0|2013|103|22|2|69.33|japn|002
begin japn ii|26863|kazama, misuzu|0|2013|103|21|0|74.29|japn|003
begin japn ii|26864|nakata, masahiko|0|2013|103|17|0|68.29|japn|004
begin japn ii|26865|yonemoto, kazuhiro|0|2013|103|20|0|73|japn|005
begin japn ii|26866||1|2013|103|94|2|70.91|japn|overall
begin japn ii|32561|ode, maki|1|2012|103|10|0|71.9|japn|951
begin japn ii|32562||1|2012|103|10|0|71.9|japn|overall
begin japn ii|33120|nakata, masahiko|1|2014|103|12|1|69.38|japn|951
begin japn ii|33121||1|2014|103|12|1|69.38|japn|overall
begin japn ii|41977|kim, ihhwa|0|2007|103|25|0|74.76|japn|001
begin japn ii|41978|fan, belen|0|2007|103|19|0|71.37|japn|002
begin japn ii|41979|kim, ihhwa|1|2007|103|23|1|73.46|japn|003
begin japn ii|41980|trudel, kazuko|0|2007|103|22|0|73.27|japn|004
begin japn ii|41981|trudel, kazuko|0|2007|103|18|0|77.89|japn|005
begin japn ii|41982|fan, belen|0|2007|103|14|0|73.93|japn|006
begin japn ii|41983||1|2007|103|121|1|74.07|japn|overall
begin japn ii|47498||0|2008|103|15|0|74.53|japn|951
begin japn ii|47499||0|2008|103|15|0|74.53|japn|overall
begin japn ii|59889|kim, ihhwa|0|2010|103|21|0|67.67|japn|951
begin japn ii|59890||0|2010|103|21|0|67.67|japn|overall
begin japn ii|60845||1|2008|103|14|1|72.4|japn|001
begin japn ii|60846||0|2008|103|22|0|72.05|japn|002
begin japn ii|60847||0|2008|103|21|0|73.29|japn|003
begin japn ii|60848||0|2008|103|27|0|78.63|japn|004
begin japn ii|60849||0|2008|103|19|1|71.3|japn|005
begin japn ii|60850||0|2008|103|18|1|75.05|japn|006
begin japn ii|60851||1|2008|103|121|3|74.07|japn|overall
begin japn ii|61325|watai, fumiko|0|2011|103|20|2|68.23|japn|951
begin japn ii|61326||0|2011|103|20|2|68.23|japn|overall
begin japn ii|66916||1|2010|103|17|0|69|japn|001
begin japn ii|66917|watai, fumiko|0|2010|103|18|0|72.44|japn|002
begin japn ii|66918|watai, fumiko|0|2010|103|15|1|67.63|japn|003
begin japn ii|66919|kim, ihhwa|0|2010|103|23|0|73.7|japn|004
begin japn ii|66920|kim, ihhwa|1|2010|103|9|0|69.22|japn|005
begin japn ii|66921|kim, ihhwa|0|2010|103|14|0|71.57|japn|006
begin japn ii|66922||2|2010|103|96|1|70.92|japn|overall
begin japn ii|73724|ode, maki|0|2013|103|13|1|72.64|japn|951
begin japn ii|73725||0|2013|103|13|1|72.64|japn|overall
begin japn ii|82499||0|2011|103|6|0|66.83|japn|001
begin japn ii|82500|ode, maki|1|2011|103|21|0|72.05|japn|002
begin japn ii|82501|tsuda, asami|0|2011|103|17|0|73.82|japn|003
begin japn ii|82502|tsuda, asami|1|2011|103|19|0|75.37|japn|004
begin japn ii|82503|watai, fumiko|2|2011|103|10|0|70.6|japn|005
begin japn ii|82504|tsuda, asami|0|2011|103|12|0|77.75|japn|006
begin japn ii|82505||4|2011|103|85|0|73.41|japn|overall
begin japn ii|93544|nakata, masahiko|0|2015|103|25|0|69.36|japn|001
begin japn ii|93545|nakata, masahiko|1|2015|103|22|2|69.75|japn|002
begin japn ii|93546|koizumi, keiko|0|2015|103|13|0|76.77|japn|003
begin japn ii|93547|koizumi, keiko|0|2015|103|16|0|67.63|japn|004
begin japn ii|93548|kim, ihhwa|0|2015|103|22|1|73.48|japn|005
begin japn ii|93549||1|2015|103|98|3|71.07|japn|overall
begin japn ii|98137||0|2014|103|9|0|69.33|japn|001
begin japn ii|98138|ode, maki|1|2014|103|15|0|72.73|japn|002
begin japn ii|98139||0|2014|103|25|0|78.52|japn|003
begin japn ii|98140||0|2014|103|25|1|76.08|japn|004
begin japn ii|98141|fan, belen|0|2014|103|14|0|70.14|japn|005
begin japn ii|98142||0|2014|103|6|0|78.33|japn|006
begin japn ii|98143||1|2014|103|94|1|74.82|japn|overall
