Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ethics & the law|1211|burnett, daniel|0|2010|533|30|1|83.81|jrnl|001
ethics & the law|1212||0|2010|533|56|1|84.93|jrnl|overall
ethics & the law|1213|callison, candis|0|2010|533|26|0|86.27|jrnl|002
ethics & the law|15175|burnett, daniel|0|2007|533|23|0|86.74|jrnl|001
ethics & the law|15176||0|2007|533|43|0|85.12|jrnl|overall
ethics & the law|15177|ward, stephen|0|2007|533|20|0|83.25|jrnl|002
media ethics&ldr|36709|callison, candis;lapointe, kirk|0|2013|533|26|0|87.69|jrnl|001
media ethics&ldr|36710|callison, candis;lapointe, kirk|0|2013|533|30|0|83.63|jrnl|002
media ethics&ldr|36711||0|2013|533|56|0|85.52|jrnl|overall
media ethics&ldr|47484|callison, candis;lapointe, kirk|0|2015|533|38|0|85.53|jrnl|002
media ethics&ldr|47485||0|2015|533|38|0|85.53|jrnl|overall
ethics & the law|50111||0|2008|533|28|0|89.93|jrnl|001
ethics & the law|50112||0|2008|533|49|1|84.44|jrnl|overall
ethics & the law|50113||0|2008|533|21|1|77.45|jrnl|002
ethics & the law|64663|burnett, daniel|0|2009|533|28|0|84.93|jrnl|001
ethics & the law|64664||0|2009|533|52|0|82.94|jrnl|overall
ethics & the law|64665|fletcher, fred|0|2009|533|24|0|80.63|jrnl|002
media ethics&ldr|68717|callison, candis;lapointe, kirk|0|2012|533|24|0|87.38|jrnl|001
media ethics&ldr|68718||0|2012|533|24|0|87.38|jrnl|overall
media ethics&ldr|76167|callison, candis;lapointe, kirk|0|2011|533|32|0|87.09|jrnl|001
media ethics&ldr|76168||0|2011|533|32|0|87.09|jrnl|overall
media ethics&ldr|84373|callison, candis;lapointe, kirk|0|2014|533|27|0|84.37|jrnl|002
media ethics&ldr|84374||0|2014|533|27|0|84.37|jrnl|overall
