Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
antmy & physi ii|2998||0|2012|191|52|3|72.62|kin|901
antmy & physi ii|2999||0|2012|191|30|0|79.6|kin|l1a
antmy & physi ii|3000||0|2012|191|30|1|77.48|kin|l1b
antmy & physi ii|3001||0|2012|191|30|0|82.73|kin|l1c
antmy & physi ii|3002||0|2012|191|31|0|73.97|kin|l1d
antmy & physi ii|3003||0|2012|191|29|2|70.48|kin|l1e
antmy & physi ii|3004||0|2012|191|202|6|75.69|kin|overall
antmy & physi ii|59406||0|2013|191|42|2|75.64|kin|901
antmy & physi ii|59407||0|2013|191|32|1|79.97|kin|l1a
antmy & physi ii|59408||0|2013|191|30|2|79.81|kin|l1b
antmy & physi ii|59409||0|2013|191|30|0|80.07|kin|l1c
antmy & physi ii|59410||0|2013|191|30|1|77.9|kin|l1d
antmy & physi ii|59411||0|2013|191|28|2|80.9|kin|l1e
antmy & physi ii|59412||0|2013|191|192|8|78.83|kin|overall
antmy & physi ii|72578||0|2015|191|49|5|73.48|kin|901
antmy & physi ii|72579||0|2015|191|28|5|66.45|kin|l1a
antmy & physi ii|72580||0|2015|191|33|1|76.85|kin|l1b
antmy & physi ii|72581||0|2015|191|31|3|70.65|kin|l1c
antmy & physi ii|72582||0|2015|191|26|2|70.21|kin|l1d
antmy & physi ii|72583||0|2015|191|31|4|63.4|kin|l1e
antmy & physi ii|72584||0|2015|191|198|20|70.46|kin|overall
antmy & physi ii|86701||0|2014|191|54|3|76.63|kin|901
antmy & physi ii|86702||0|2014|191|32|2|74.74|kin|l1a
antmy & physi ii|86703||0|2014|191|31|2|67.97|kin|l1b
antmy & physi ii|86704||0|2014|191|31|4|69.74|kin|l1c
antmy & physi ii|86705||0|2014|191|33|2|68.29|kin|l1d
antmy & physi ii|86706||0|2014|191|31|3|65.09|kin|l1e
antmy & physi ii|86707||0|2014|191|212|16|71.04|kin|overall
