Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intermed korean|23432||0|2014|200|17|0|74.18|korn|001
intermed korean|23433||0|2014|200|24|1|71.16|korn|002
intermed korean|23434||0|2014|200|41|1|72.38|korn|overall
intermed korean|23443|shin, eurie|0|2010|200|18|0|80.39|korn|951
intermed korean|23444||0|2010|200|18|0|80.39|korn|overall
intermed korean|37987|shin, eurie|0|2009|200|15|1|74.88|korn|921
intermed korean|37988||0|2009|200|15|1|74.88|korn|overall
intermed korean|41912|lee, insun|1|2013|200|16|0|78.75|korn|001
intermed korean|41913|lee, insun|0|2013|200|10|0|82.8|korn|002
intermed korean|41914||1|2013|200|26|0|80.31|korn|overall
intermed korean|83548|shin, eurie|0|2012|200|14|0|79.64|korn|001
intermed korean|83549|shin, eurie|0|2012|200|19|0|78.05|korn|002
intermed korean|83550||0|2012|200|33|0|78.73|korn|overall
intermed korean|87095|lee, insun|1|2007|200|24|1|72.64|korn|001
intermed korean|87096||1|2007|200|24|1|72.64|korn|overall
intermed korean|90338|kim, do hee|0|2015|200|11|0|74.18|korn|001
intermed korean|90339|kim, do hee|0|2015|200|19|0|78.63|korn|002
intermed korean|90340||0|2015|200|30|0|77|korn|overall
intermed korean|92156||0|2008|200|20|4|66.5|korn|001
intermed korean|92157||0|2008|200|20|4|66.5|korn|overall
intermed korean|93493|cho, youngmi|3|2010|200|30|0|76.8|korn|001
intermed korean|93494||3|2010|200|30|0|76.8|korn|overall
intermed korean|97848|cho, youngmi|0|2009|200|29|0|84|korn|001
intermed korean|97849||0|2009|200|29|0|84|korn|overall
