Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prof prct larc|23061|girling, cynthia|0|2014|551|15|0|80.53|larc|001
prof prct larc|23062||0|2014|551|15|0|80.53|larc|overall
prof prct larc|23791|girling, cynthia|0|2007|551|13|0|87.08|larc|001
prof prct larc|23792||0|2007|551|13|0|87.08|larc|overall
prof prct larc|24318|good, allison|0|2010|551|16|0|89.38|larc|001
prof prct larc|24319||0|2010|551|16|0|89.38|larc|overall
prof prct larc|24627|girling, cynthia|0|2012|551|19|0|84.68|larc|001
prof prct larc|24628||0|2012|551|19|0|84.68|larc|overall
profsnl practice|24828|girling, cynthia;paczkowski, nicholas|0|2015|551|19|0|85.84|larc|001
profsnl practice|24829||0|2015|551|19|0|85.84|larc|overall
prof prct larc|54455|girling, cynthia|0|2013|551|21|0|82.19|larc|001
prof prct larc|54456||0|2013|551|21|0|82.19|larc|overall
prof prct larc|59627|girling, cynthia|0|2011|551|16|0|84.63|larc|001
prof prct larc|59628||0|2011|551|16|0|84.63|larc|overall
prof prct larc|86103||0|2008|551|16|0|86.81|larc|001
prof prct larc|86104||0|2008|551|16|0|86.81|larc|overall
prof prct larc|97237|girling, cynthia|0|2009|551|15|0|92.8|larc|001
prof prct larc|97238||0|2009|551|15|0|92.8|larc|overall
