Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pop cult ltn am|10445|fraser, barbara|1|2015|201|26|0|84.58|last|101
pop cult ltn am|10446||1|2015|201|26|0|84.58|last|overall
pop cult ltn am|10480|de grandis, filomena;french, william earl|1|2010|201|23|0|73.22|last|101
pop cult ltn am|10481||1|2010|201|23|0|73.22|last|overall
pop cult ltn am|22301|beauchesne, kim|0|2007|201|35|0|77.46|last|101
pop cult ltn am|22302||0|2007|201|35|0|77.46|last|overall
pop cult ltn am|37812|de grandis, filomena|1|2012|201|16|0|74.06|last|101
pop cult ltn am|37813||1|2012|201|16|0|74.06|last|overall
pop cult ltn am|46133|de grandis, filomena;french, william earl|0|2013|201|8|2|65.9|last|101
pop cult ltn am|46134||0|2013|201|8|2|65.9|last|overall
pop cult ltn am|62276|fraser, barbara|0|2014|201|18|1|77.26|last|101
pop cult ltn am|62277||0|2014|201|18|1|77.26|last|overall
pop cult ltn am|69573||0|2008|201|28|1|76.97|last|101
pop cult ltn am|69574||0|2008|201|28|1|76.97|last|overall
pop cult ltn am|84393|de grandis, filomena;french, william earl|0|2011|201|22|0|71.32|last|101
pop cult ltn am|84394||0|2011|201|22|0|71.32|last|overall
