Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
1yr latin i|20026|funke, melissa|1|2015|101|25|1|78.35|latn|001
1yr latin i|20027|mcauley, alexander|0|2015|101|27|1|76.32|latn|002
1yr latin i|20028|mcauley, alexander|0|2015|101|33|1|82.62|latn|003
1yr latin i|20029|rae, andrea lyn|0|2015|101|22|5|69.67|latn|004
1yr latin i|20030|mcauley, alexander|0|2015|101|28|0|84.29|latn|005
1yr latin i|20031||1|2015|101|135|8|78.49|latn|overall
1yr latin i|32086|o'hogan, cillian|0|2016|101|28|1|73.03|latn|002
1yr latin i|32087|reid, shelley|1|2016|101|24|3|68.89|latn|003
1yr latin i|32088|rae, andrea lyn|0|2016|101|23|5|76.82|latn|004
1yr latin i|32089||1|2016|101|75|9|72.96|latn|overall
1yr latin i|78830|mcintyre, gwynaeth|0|2014|101|22|7|64.83|latn|001
1yr latin i|78831|rae, andrea lyn|0|2014|101|17|0|78|latn|002
1yr latin i|78832|gorrie, charmaine|0|2014|101|26|6|67.38|latn|003
1yr latin i|78833|mcintyre, gwynaeth|0|2014|101|21|5|65.69|latn|004
1yr latin i|78834|gorrie, charmaine|0|2014|101|27|1|78|latn|006
1yr latin i|78835||0|2014|101|113|19|70.11|latn|overall
