Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
construction law|34684||0|2015|439|18|0|79.06|law|001
construction law|34685||0|2015|439|18|0|79.06|law|overall
construction law|36276||0|2014|439|18|0|79|law|001
construction law|36277||0|2014|439|18|0|79|law|overall
construction law|53627||1|2007|439|22|0|76|law|001
construction law|53628||1|2007|439|22|0|76|law|overall
construction law|63962||0|2009|439|9|1|76|law|001
construction law|63963||0|2009|439|9|1|76|law|overall
construction law|77136||0|2012|439|16|0|74.13|law|001
construction law|77137||0|2012|439|16|0|74.13|law|overall
construction law|88371||0|2008|439|11|0|83.09|law|001
construction law|88372||0|2008|439|11|0|83.09|law|overall
construction law|91844||0|2010|439|8|1|79.44|law|001
construction law|91845||0|2010|439|8|1|79.44|law|overall
