Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
land food comm 3|16618||0|2010|450|52|0|87.46|lfs|001
land food comm 3|16619||0|2010|450|52|0|87.46|lfs|overall
land food comm 3|26622||0|2012|450|46|1|79.74|lfs|001
land food comm 3|26623||0|2012|450|46|1|79.74|lfs|overall
land food comm 3|33399||0|2013|450|51|2|75.11|lfs|001
land food comm 3|33400||0|2013|450|51|2|75.11|lfs|overall
land food comm 3|56417||0|2009|450|120|0|83.38|lfs|001
land food comm 3|56418||0|2009|450|120|0|83.38|lfs|overall
land food comm 3|57386||0|2014|450|31|0|83.48|lfs|001
land food comm 3|57387||0|2014|450|31|0|83.48|lfs|overall
land food comm 3|87883||0|2015|450|37|1|76.76|lfs|001
land food comm 3|87884||0|2015|450|37|1|76.76|lfs|overall
land food comm 3|92182||0|2011|450|63|0|81.63|lfs|001
land food comm 3|92183||0|2011|450|63|0|81.63|lfs|overall
