Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
admin of sch lrc|1400|wilson, carole|0|2010|461|26|0|83.73|libe|951
admin of sch lrc|1401||0|2010|461|26|0|83.73|libe|overall
admin of sch lrc|3640|de groot, joanne|0|2011|461|27|0|86.7|libe|93q
admin of sch lrc|3641||0|2011|461|27|0|86.7|libe|overall
admin of sch lrc|23453|powell, gordon|0|2009|461|30|0|86.77|libe|63a
admin of sch lrc|23454|powell, gordon|0|2009|461|23|0|87.17|libe|63c
admin of sch lrc|23455||0|2009|461|53|0|86.94|libe|overall
admin of sch lrc|27596|powell, gordon|0|2011|461|29|0|88.52|libe|63a
admin of sch lrc|27597|powell, gordon|0|2011|461|18|0|85.28|libe|63c
admin of sch lrc|27598||0|2011|461|47|0|87.28|libe|overall
admin of sch lrc|32076|powell, gordon|0|2015|461|25|0|86.88|libe|63c
admin of sch lrc|32077||0|2015|461|25|0|86.88|libe|overall
admin of sch lrc|43679|powell, gordon|0|2014|461|19|0|86.26|libe|63c
admin of sch lrc|43680||0|2014|461|19|0|86.26|libe|overall
admin of sch lrc|43876|powell, gordon|0|2012|461|18|1|81.95|libe|93q
admin of sch lrc|43877||0|2012|461|18|1|81.95|libe|overall
admin of sch lrc|44620||0|2008|461|26|0|85.85|libe|63a
admin of sch lrc|44621||0|2008|461|23|1|82.54|libe|63c
admin of sch lrc|44622||0|2008|461|49|1|84.26|libe|overall
admin of sch lrc|45369|powell, gordon|0|2007|461|23|1|83.25|libe|63a
admin of sch lrc|45370|powell, gordon|0|2007|461|20|0|85.25|libe|63c
admin of sch lrc|45371||0|2007|461|43|1|84.16|libe|overall
admin of sch lrc|51832|powell, gordon|0|2010|461|32|0|87.03|libe|63a
admin of sch lrc|51833|powell, gordon|0|2010|461|24|0|87.5|libe|63c
admin of sch lrc|51834||0|2010|461|56|0|87.23|libe|overall
admin of sch lrc|53405|powell, gordon|0|2013|461|31|0|86.52|libe|63a
admin of sch lrc|53406|powell, gordon|0|2013|461|12|0|86.5|libe|63c
admin of sch lrc|53407||0|2013|461|43|0|86.51|libe|overall
admin of sch lrc|54862|powell, gordon|0|2012|461|17|0|85.29|libe|63a
admin of sch lrc|54863|powell, gordon|0|2012|461|14|0|84|libe|63c
admin of sch lrc|54864||0|2012|461|31|0|84.71|libe|overall
