Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dgtl img & text|25939|rasmussen, edith|0|2012|582|28|0|85.21|libr|002
dgtl img & text|25940||0|2012|582|28|0|85.21|libr|overall
dgtl img & text|40447|arias hernandez, richard|0|2014|582|25|0|91.6|libr|002
dgtl img & text|40448||0|2014|582|25|0|91.6|libr|overall
dgtl img & text|51318|rasmussen, edith|0|2011|582|28|0|86.11|libr|002
dgtl img & text|51319||0|2011|582|28|0|86.11|libr|overall
dgtl img & text|77298|arias hernandez, richard|0|2015|582|24|0|90.75|libr|002
dgtl img & text|77299||0|2015|582|24|0|90.75|libr|overall
dgtl img & text|79968|arias hernandez, richard|0|2013|582|20|0|85.7|libr|002
dgtl img & text|79969||0|2013|582|20|0|85.7|libr|overall
dgtl img & text|94562|rasmussen, edith|0|2010|582|26|0|84.42|libr|002
dgtl img & text|94563||0|2010|582|26|0|84.42|libr|overall
