Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem theor|1657|rullmann, hotze|0|2013|525|5|0|87.8|ling|001
sem theor|1658||0|2013|525|5|0|87.8|ling|overall
sem theor|4189|matthewson, lisa|0|2010|525|9|0|85.89|ling|001
sem theor|4190||0|2010|525|9|0|85.89|ling|overall
sem theor|14232|rullmann, hotze|0|2007|525|7|0|88.14|ling|001
sem theor|14233||0|2007|525|7|0|88.14|ling|overall
sem theor|17591|rullmann, hotze|0|2014|525|5|0|89.2|ling|001
sem theor|17592||0|2014|525|5|0|89.2|ling|overall
sem theor|35505||0|2008|525|11|0|87.36|ling|001
sem theor|35506||0|2008|525|11|0|87.36|ling|overall
sem theor|37087|rullmann, hotze|1|2009|525|5|0|86.4|ling|001
sem theor|37088||1|2009|525|5|0|86.4|ling|overall
sem theor|45584|matthewson, lisa|0|2015|525|4|0|92.25|ling|001
sem theor|45585||0|2015|525|4|0|92.25|ling|overall
sem theor|57450|matthewson, lisa|0|2011|525|8|0|87.63|ling|001
sem theor|57451||0|2011|525|8|0|87.63|ling|overall
sem theor|57644|matthewson, lisa|0|2012|525|8|0|84.38|ling|001
sem theor|57645||0|2012|525|8|0|84.38|ling|overall
