Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
educ immig stdts|6472|helmer, sylvia|0|2011|479|25|0|83.92|lled|63a
educ immig stdts|6473|helmer, sylvia|0|2011|479|17|1|81.17|lled|63c
educ immig stdts|6474||0|2011|479|42|1|82.77|lled|overall
educ immig stdts|9598|helmer, sylvia|0|2012|479|25|0|84.96|lled|63a
educ immig stdts|9599|helmer, sylvia|0|2012|479|25|0|81.44|lled|63c
educ immig stdts|9600||0|2012|479|50|0|83.2|lled|overall
educ immig stdts|12125|wong, melanie|0|2014|479|23|0|85.35|lled|63a
educ immig stdts|12126|wong, melanie|0|2014|479|18|0|87.39|lled|63c
educ immig stdts|12127||0|2014|479|41|0|86.24|lled|overall
educ immig stdts|15652||0|2008|479|23|0|85.43|lled|93q
educ immig stdts|15653||0|2008|479|23|0|85.43|lled|overall
educ immig stdts|27159|helmer, sylvia|0|2013|479|22|0|82.77|lled|63a
educ immig stdts|27160|helmer, sylvia|0|2013|479|19|1|76.3|lled|63c
educ immig stdts|27161||0|2013|479|41|1|79.69|lled|overall
educ immig stdts|30360||0|2008|479|17|2|71.26|lled|63a
educ immig stdts|30361||0|2008|479|16|0|84.25|lled|63c
educ immig stdts|30362||0|2008|479|33|2|77.2|lled|overall
educ immig stdts|35576|helmer, sylvia|0|2010|479|24|1|82.16|lled|63a
educ immig stdts|35577|helmer, sylvia|0|2010|479|11|1|80.92|lled|63c
educ immig stdts|35578||0|2010|479|35|2|81.76|lled|overall
educ immig stdts|52631|helmer, sylvia|0|2009|479|17|0|82.82|lled|63a
educ immig stdts|52632|helmer, sylvia|0|2009|479|17|1|78.22|lled|63c
educ immig stdts|52633||0|2009|479|34|1|80.46|lled|overall
educ immig stdts|75560|helmer, sylvia|0|2009|479|14|1|78.27|lled|93q
educ immig stdts|75561||0|2009|479|14|1|78.27|lled|overall
educ immig stdts|85242|helmer, sylvia|0|2010|479|19|0|81.21|lled|93a
educ immig stdts|85243||0|2010|479|19|0|81.21|lled|overall
educ immig stdts|92716|cervatiuc, andreea|0|2015|479|18|1|83.68|lled|63c
educ immig stdts|92717||0|2015|479|18|1|83.68|lled|overall
