Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
diff equations 2|3916|gustafson, stephen james|0|2011|316|34|2|77.33|math|101
diff equations 2|3917|au-yeung, enrico|0|2011|316|36|2|71.76|math|103
diff equations 2|3918|peirce, anthony|0|2011|316|50|9|68.12|math|201
diff equations 2|3919|peirce, anthony|0|2011|316|6|0|73|math|202
diff equations 2|3920||0|2011|316|126|13|71.71|math|overall
diff equations 2|5286|peirce, anthony|0|2009|316|43|0|78.88|math|101
diff equations 2|5287|conway, jessica|0|2009|316|7|1|69.88|math|102
diff equations 2|5288|simpson, david|0|2009|316|34|4|74.24|math|103
diff equations 2|5289|schotzau, dominik|0|2009|316|61|5|72.88|math|201
diff equations 2|5290||0|2009|316|145|10|74.72|math|overall
diff equations 2|13859|peirce, anthony|0|2007|316|30|2|75.78|math|101
diff equations 2|13860|mellet, antoine|0|2007|316|14|0|74.21|math|102
diff equations 2|13861|peirce, anthony|0|2007|316|23|3|73.85|math|104
diff equations 2|13862|khadra, anmar|0|2007|316|35|8|65.72|math|201
diff equations 2|13863||0|2007|316|102|13|71.39|math|overall
diff equations 2|23170|dorodnitsyn, vladimir|0|2010|316|27|1|80.39|math|921
diff equations 2|23171||0|2010|316|27|1|80.39|math|overall
diff equations 2|24710|davila bonczos, gonzalo|0|2013|316|32|3|73|math|951
diff equations 2|24711||0|2013|316|32|3|73|math|overall
diff equations 2|27378|au-yeung, enrico|0|2012|316|36|1|70.08|math|101
diff equations 2|27379|peirce, anthony|0|2012|316|40|8|65.4|math|102
diff equations 2|27380|gustafson, stephen james|0|2012|316|30|0|74.5|math|201
diff equations 2|27381|au-yeung, enrico|0|2012|316|29|2|71.1|math|202
diff equations 2|27382||0|2012|316|135|11|69.66|math|overall
diff equations 2|29894||0|2008|316|34|3|75.95|math|101
diff equations 2|29895||0|2008|316|52|1|77.68|math|104
diff equations 2|29896||0|2008|316|38|3|75.39|math|201
diff equations 2|29897||0|2008|316|124|7|76.47|math|overall
diff equations 2|31980|frigaard, ian|0|2016|316|51|11|64.03|math|101
diff equations 2|31981|frigaard, ian|0|2016|316|52|6|69.97|math|102
diff equations 2|31982||0|2016|316|103|17|66.9|math|overall
diff equations 2|34118|peirce, anthony|0|2013|316|27|1|75.5|math|101
diff equations 2|34119|peirce, anthony|0|2013|316|46|6|70.87|math|102
diff equations 2|34120|loewen, philip;paton, kelly|0|2013|316|41|4|67.2|math|201
diff equations 2|34121|loewen, philip|0|2013|316|28|6|72.82|math|202
diff equations 2|34122||0|2013|316|142|17|71.06|math|overall
diff equations 2|47166|balmforth, neil|0|2014|316|29|5|74.71|math|101
diff equations 2|47167|peirce, anthony|0|2014|316|51|1|78.81|math|102
diff equations 2|47168|wei, juncheng|0|2014|316|14|1|75.2|math|201
diff equations 2|47169|gustafson, stephen james|0|2014|316|69|10|70.43|math|202
diff equations 2|47170||0|2014|316|163|17|74.06|math|overall
diff equations 2|48173|lo, quin wai joseph|2|2011|316|39|5|79.16|math|921
diff equations 2|48174||2|2011|316|39|5|79.16|math|overall
diff equations 2|61301|zwiers, ian|0|2012|316|36|4|75.23|math|921
diff equations 2|61302||0|2012|316|36|4|75.23|math|overall
diff equations 2|68508||0|2008|316|18|0|77.11|math|921
diff equations 2|68509||0|2008|316|18|0|77.11|math|overall
diff equations 2|73067|gustafson, stephen james|0|2010|316|39|3|77.55|math|101
diff equations 2|73068|hewitt, ian|0|2010|316|25|1|73.35|math|102
diff equations 2|73069|simpson, david|0|2010|316|34|0|76.21|math|103
diff equations 2|73070|schotzau, dominik|0|2010|316|45|3|73.96|math|201
diff equations 2|73071||0|2010|316|143|7|75.37|math|overall
diff equations 2|90129|peirce, anthony|0|2015|316|36|0|81.61|math|101
diff equations 2|90130|peirce, anthony|0|2015|316|38|4|70.95|math|102
diff equations 2|90131|ward, michael jeffrey|0|2015|316|26|3|68.62|math|201
diff equations 2|90132|bradshaw, zachary|0|2015|316|44|6|68.1|math|202
diff equations 2|90133||0|2015|316|144|13|72.06|math|overall
diff equations 2|94437|loewen, philip|0|2014|316|18|3|73.48|math|921
diff equations 2|94438||0|2014|316|18|3|73.48|math|overall
diff equations 2|97025|wielage-burchard, kerstin|0|2009|316|32|3|71.83|math|921
diff equations 2|97026||0|2009|316|32|3|71.83|math|overall
