Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
euro lit 5-14cnt|3636|partridge, stephen;phan, chantal|0|2013|301|28|1|74.79|mdvl|101
euro lit 5-14cnt|3637||0|2013|301|28|1|74.79|mdvl|overall
euro lit 5-14cnt|24280|partridge, stephen|0|2010|301|33|0|75.33|mdvl|101
euro lit 5-14cnt|24281||0|2010|301|33|0|75.33|mdvl|overall
euro lit 5-14cnt|24363|partridge, stephen|0|2011|301|38|0|76|mdvl|101
euro lit 5-14cnt|24364||0|2011|301|38|0|76|mdvl|overall
euro lit 5-14cnt|53884|phan, chantal|0|2015|301|36|0|75.17|mdvl|001
euro lit 5-14cnt|53885||0|2015|301|36|0|75.17|mdvl|overall
euro lit 5-14cnt|66856|rouse, robert|1|2009|301|37|1|77.39|mdvl|101
euro lit 5-14cnt|66857||1|2009|301|37|1|77.39|mdvl|overall
euro lit 5-14cnt|78960|partridge, stephen|0|2007|301|40|1|71.73|mdvl|101
euro lit 5-14cnt|78961||0|2007|301|40|1|71.73|mdvl|overall
euro lit 5-14cnt|84123||0|2008|301|35|1|77.22|mdvl|101
euro lit 5-14cnt|84124||0|2008|301|35|1|77.22|mdvl|overall
euro lit 5-14cnt|96943|phillips, noelle|0|2012|301|38|0|74.84|mdvl|101
euro lit 5-14cnt|96944||0|2012|301|38|0|74.84|mdvl|overall
