Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
modl dynam systm|9162|de silva, clarence wilfred|0|2014|529|25|0|91.16|mech|101
modl dynam systm|9163||0|2014|529|25|0|91.16|mech|overall
modl dynam systm|12840|de silva, clarence wilfred|0|2012|529|17|0|92.59|mech|101
modl dynam systm|12841||0|2012|529|17|0|92.59|mech|overall
modl dynam systm|77439|de silva, clarence wilfred|0|2010|529|19|0|86.42|mech|201
modl dynam systm|77440||0|2010|529|19|0|86.42|mech|overall
modl dynam systm|84264|de silva, clarence wilfred|0|2015|529|25|0|83.64|mech|101
modl dynam systm|84265||0|2015|529|25|0|83.64|mech|overall
modl dynam systm|92060|de silva, clarence wilfred|1|2011|529|20|0|86.8|mech|101
modl dynam systm|92061||1|2011|529|20|0|86.8|mech|overall
