Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
genome analysis|4624|hieter, philip;jones, steven j;rose, ann|2|2011|505|18|0|90.39|medg|001
genome analysis|4625||2|2011|505|18|0|90.39|medg|overall
genome analysis|24445|hieter, philip;jones, steven j;rose, ann|0|2010|505|19|0|90.89|medg|001
genome analysis|24446||0|2010|505|19|0|90.89|medg|overall
genome analysis|24471|hieter, philip;jones, steven j|0|2015|505|14|0|89.07|medg|001
genome analysis|24472||0|2015|505|14|0|89.07|medg|overall
genome analysis|32649|hieter, philip;jones, steven j|0|2007|505|17|0|86.29|medg|001
genome analysis|32650||0|2007|505|17|0|86.29|medg|overall
genome analysis|37004|hieter, philip;jones, steven j;rose, ann|0|2013|505|16|0|90.13|medg|001
genome analysis|37005||0|2013|505|16|0|90.13|medg|overall
genome analysis|55337|hieter, philip;jones, steven j;rose, ann|1|2014|505|11|0|90.27|medg|001
genome analysis|55338||1|2014|505|11|0|90.27|medg|overall
genome analysis|60351||1|2008|505|19|0|91.63|medg|001
genome analysis|60352||1|2008|505|19|0|91.63|medg|overall
genome analysis|74970|hieter, philip;jones, steven j;rose, ann|1|2009|505|20|0|93.25|medg|001
genome analysis|74971||1|2009|505|20|0|93.25|medg|overall
genome analysis|84529|hieter, philip;jones, steven j;rose, ann|0|2012|505|18|0|91.56|medg|001
genome analysis|84530||0|2012|505|18|0|91.56|medg|overall
