Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
exptl med method|8215|cox, michael|0|2010|502|49|0|92.12|medi|001
exptl med method|8216||0|2010|502|49|0|92.12|medi|overall
exptl med method|35654|cox, michael|0|2012|502|34|0|91.47|medi|001
exptl med method|35655||0|2012|502|34|0|91.47|medi|overall
exptl med method|40138|duronio, vincent|1|2009|502|29|0|88.24|medi|001
exptl med method|40139||1|2009|502|29|0|88.24|medi|overall
exptl med method|40340||0|2014|502|36|0|93.08|medi|001
exptl med method|40341||0|2014|502|36|0|93.08|medi|overall
exptl med method|62490||0|2015|502|29|0|92.38|medi|001
exptl med method|62491||0|2015|502|29|0|92.38|medi|overall
exptl med method|74949|cox, michael|0|2013|502|28|0|91.82|medi|001
exptl med method|74950||0|2013|502|28|0|91.82|medi|overall
exptl med method|84406|cox, michael|0|2011|502|28|0|88|medi|001
exptl med method|84407||0|2011|502|28|0|88|medi|overall
exptl med method|97808||0|2008|502|22|0|87.86|medi|001
exptl med method|97809||0|2008|502|22|0|87.86|medi|overall
