Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv immunology|9673|harder, kenneth|4|2012|402|45|0|79.09|micb|101
adv immunology|9674||5|2012|402|45|0|79.09|micb|overall
adv immunology|12392|harder, kenneth|0|2013|402|64|2|76.53|micb|101
adv immunology|12393||0|2013|402|64|2|76.53|micb|overall
adv immunology|17216|harder, kenneth|0|2009|402|64|0|75.63|micb|101
adv immunology|17217||0|2009|402|64|0|75.63|micb|overall
adv immunology|17489|harder, kenneth|0|2011|402|67|2|77.25|micb|101
adv immunology|17490||0|2011|402|67|2|77.25|micb|overall
adv immunology|18350||1|2008|402|70|0|78.29|micb|101
adv immunology|18351||2|2008|402|70|0|78.29|micb|overall
adv immunology|62306|harder, kenneth|0|2014|402|51|0|81.65|micb|101
adv immunology|62307||0|2014|402|51|0|81.65|micb|overall
adv immunology|67264|harder, kenneth|0|2007|402|55|3|73.67|micb|101
adv immunology|67265||0|2007|402|55|3|73.67|micb|overall
adv immunology|80038|harder, kenneth|0|2010|402|47|1|82.04|micb|101
adv immunology|80039||0|2010|402|47|1|82.04|micb|overall
adv immunology|93670|harder, kenneth;perona wright, georgia|4|2015|402|77|0|76.22|micb|101
adv immunology|93671||5|2015|402|77|0|76.22|micb|overall
