Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
theory & practic|1565|vedam, saraswathi|0|2014|105|20|0|89.15|midw|001
theory & practic|1566||0|2014|105|20|0|89.15|midw|overall
theory & practic|17275|latka, patrice|0|2012|105|15|0|86|midw|001
theory & practic|17276||0|2012|105|15|0|86|midw|overall
theory & practic|25255|latka, patrice|0|2013|105|20|0|85.9|midw|001
theory & practic|25256||0|2013|105|20|0|85.9|midw|overall
theory & practic|32988|campbell, kim;krebs, claudia|0|2015|105|20|0|83.35|midw|001
theory & practic|32989||0|2015|105|20|0|83.35|midw|overall
theory & practic|50383|mok, heidi|0|2011|105|20|0|86.7|midw|001
theory & practic|50384||0|2011|105|20|0|86.7|midw|overall
