Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rock mech fun|1438|elmo, davide|0|2015|303|65|0|74.23|mine|201
rock mech fun|1439||0|2015|303|65|0|74.23|mine|overall
rock mech fun|12560|elmo, davide|2|2014|303|102|1|75.1|mine|201
rock mech fun|12561||3|2014|303|102|1|75.1|mine|overall
rock mech fun|54237|tba|0|2011|303|28|0|76.64|mine|201
rock mech fun|54238||0|2011|303|28|0|76.64|mine|overall
rock mech fun|55966|pakalnis, rimas c|0|2007|303|36|0|74.36|mine|201
rock mech fun|55967||0|2007|303|36|0|74.36|mine|overall
rock mech fun|56671|hughes, paul|0|2010|303|34|0|72.26|mine|201
rock mech fun|56672||0|2010|303|34|0|72.26|mine|overall
rock mech fun|67748|elmo, davide|0|2012|303|42|0|72.17|mine|201
rock mech fun|67749||0|2012|303|42|0|72.17|mine|overall
rock mech fun|80099|pakalnis, rimas c|0|2009|303|30|1|71.35|mine|201
rock mech fun|80100||0|2009|303|30|1|71.35|mine|overall
rock mech fun|89440|elmo, davide|0|2013|303|37|1|70.61|mine|201
rock mech fun|89441||0|2013|303|37|1|70.61|mine|overall
