Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eco adp seaweeds|60380||0|2014|425|4|0|86.75|mrne|610
eco adp seaweeds|60381||0|2014|425|4|0|86.75|mrne|overall
eco adp seaweeds|63742|sessional lecturer|0|2012|425|7|0|83.57|mrne|610
eco adp seaweeds|63743||0|2012|425|7|0|83.57|mrne|overall
eco adp seaweeds|69988|sessional lecturer|0|2011|425|6|0|88.33|mrne|610
eco adp seaweeds|69989||0|2011|425|6|0|88.33|mrne|overall
eco adp seaweeds|81373|sessional lecturer|0|2013|425|5|0|82.8|mrne|610
eco adp seaweeds|81374||0|2013|425|5|0|82.8|mrne|overall
eco adp seaweeds|97974|sessional lecturer|0|2007|425|5|0|86.6|mrne|610
eco adp seaweeds|97975||0|2007|425|5|0|86.6|mrne|overall
