Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
met thermodyn ii|1863|liu, wenying|0|2015|350|41|1|69.52|mtrl|101
met thermodyn ii|1864||0|2015|350|41|1|69.52|mtrl|overall
met thermodyn ii|2610|barr, peter|0|2011|350|37|1|74.95|mtrl|101
met thermodyn ii|2611||0|2011|350|37|1|74.95|mtrl|overall
met thermodyn ii|24201|cockcroft, steven|0|2007|350|32|4|59.64|mtrl|101
met thermodyn ii|24202||0|2007|350|32|4|59.64|mtrl|overall
met thermodyn ii|40062|barr, peter|0|2013|350|57|1|83.33|mtrl|101
met thermodyn ii|40063||0|2013|350|57|1|83.33|mtrl|overall
met thermodyn ii|44887|barr, peter|0|2012|350|37|1|73.11|mtrl|101
met thermodyn ii|44888||0|2012|350|37|1|73.11|mtrl|overall
met thermodyn ii|46150|barr, peter|0|2009|350|46|0|81.41|mtrl|101
met thermodyn ii|46151||0|2009|350|46|0|81.41|mtrl|overall
met thermodyn ii|49708|barr, peter|0|2010|350|29|0|69.9|mtrl|101
met thermodyn ii|49709||0|2010|350|29|0|69.9|mtrl|overall
met thermodyn ii|51881||0|2008|350|39|1|68.13|mtrl|101
met thermodyn ii|51882||0|2008|350|39|1|68.13|mtrl|overall
met thermodyn ii|62652|liu, wenying|0|2014|350|33|0|70.61|mtrl|101
met thermodyn ii|62653||0|2014|350|33|0|70.61|mtrl|overall
