Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist of opera i|7246|law, sin yan hedy|0|2015|454|21|0|76.1|musc|001
hist of opera i|7247||0|2015|454|21|0|76.1|musc|overall
hist of opera i|28827|law, sin yan hedy|0|2013|454|27|0|73.59|musc|001
hist of opera i|28828||0|2013|454|27|0|73.59|musc|overall
hist of opera i|41002|butler, gregory g|7|2007|454|21|4|60.04|musc|001
hist of opera i|41003||7|2007|454|21|4|60.04|musc|overall
hist of opera i|66007|butler, gregory g|1|2009|454|29|2|63.52|musc|001
hist of opera i|66008||1|2009|454|29|2|63.52|musc|overall
hist of opera i|93915|butler, gregory g|0|2011|454|30|0|73.2|musc|001
hist of opera i|93916||0|2011|454|30|0|73.2|musc|overall
