Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
neast&egypt arch|14259|cooper, elisabeth|0|2007|101|53|3|70.04|nest|001
neast&egypt arch|14260|cooper, elisabeth|1|2007|101|50|4|65.67|nest|002
neast&egypt arch|14261||1|2007|101|103|7|67.89|nest|overall
neast&egypt arch|30299|fisher, kevin|0|2016|101|28|2|66.33|nest|001
neast&egypt arch|30300||0|2016|101|28|2|66.33|nest|overall
neast&egypt arch|35436|hikade, thomas|0|2010|101|69|0|77.52|nest|001
neast&egypt arch|35437||0|2010|101|69|0|77.52|nest|overall
neast&egypt arch|51368|cooper, elisabeth|0|2013|101|36|1|75.24|nest|001
neast&egypt arch|51369|cooper, elisabeth|0|2013|101|34|3|76.08|nest|102
neast&egypt arch|51370||0|2013|101|70|4|75.66|nest|overall
neast&egypt arch|61658||0|2008|101|60|4|72.55|nest|001
neast&egypt arch|61659||0|2008|101|51|3|70.69|nest|002
neast&egypt arch|61660||0|2008|101|111|7|71.69|nest|overall
neast&egypt arch|62584|bumann, ernest|0|2012|101|34|3|79.16|nest|001
neast&egypt arch|62585|welton, lynn|0|2012|101|26|2|72.89|nest|102
neast&egypt arch|62586||0|2012|101|60|5|76.46|nest|overall
neast&egypt arch|76369|schneider, thomas|0|2011|101|54|2|70.57|nest|001
neast&egypt arch|76370|schneider, thomas|0|2011|101|56|5|70.59|nest|002
neast&egypt arch|76371||0|2011|101|110|7|70.58|nest|overall
neast&egypt arch|78797|cooper, elisabeth;hikade, thomas|0|2009|101|46|1|71.02|nest|001
neast&egypt arch|78798|cooper, elisabeth;hikade, thomas|0|2009|101|50|2|71.88|nest|002
neast&egypt arch|78799||0|2009|101|96|3|71.47|nest|overall
neast&egypt arch|78966|cooper, elisabeth|1|2014|101|32|2|74.79|nest|001
neast&egypt arch|78967||1|2014|101|32|2|74.79|nest|overall
neast&egypt arch|92606|fisher, kevin|0|2015|101|43|3|73.78|nest|001
neast&egypt arch|92607||0|2015|101|43|3|73.78|nest|overall
