Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
neuroscience i|1550||1|2012|500|27|1|80.36|nrsc|001
neuroscience i|1551||1|2012|500|27|1|80.36|nrsc|overall
neuroscience i|2906|vincent, steven|1|2007|500|30|0|80.17|nrsc|001
neuroscience i|2907||1|2007|500|30|0|80.17|nrsc|overall
neuroscience i|11043||0|2008|500|25|0|82.52|nrsc|001
neuroscience i|11044||0|2008|500|25|0|82.52|nrsc|overall
neuroscience i|16999||2|2014|500|19|0|85.79|nrsc|001
neuroscience i|17000||2|2014|500|19|0|85.79|nrsc|overall
neuroscience i|27564|vincent, steven|1|2010|500|24|0|83.08|nrsc|001
neuroscience i|27565||1|2010|500|24|0|83.08|nrsc|overall
neuroscience i|33938|vincent, steven|0|2011|500|20|1|80.57|nrsc|001
neuroscience i|33939||0|2011|500|20|1|80.57|nrsc|overall
neuroscience i|59833||2|2013|500|36|0|86.03|nrsc|001
neuroscience i|59834||2|2013|500|36|0|86.03|nrsc|overall
neuroscience i|70714|vincent, steven|1|2009|500|34|0|81.79|nrsc|001
neuroscience i|70715||1|2009|500|34|0|81.79|nrsc|overall
neuroscience i|86521||0|2015|500|23|0|85.65|nrsc|001
neuroscience i|86522||0|2015|500|23|0|85.65|nrsc|overall
