Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cl pro prim care|15343|brew, nancy|0|2011|509|14|0|98.71|nurs|002
cl pro prim care|15344||0|2011|509|14|0|98.71|nurs|overall
cl pro prim care|35343|joachim, gloria;thomson, sharon|0|2007|509|14|0|90.36|nurs|002
cl pro prim care|35344||0|2007|509|14|0|90.36|nurs|overall
cl pro prim care|40691||0|2008|509|14|0|90|nurs|002
cl pro prim care|40692||0|2008|509|14|0|90|nurs|overall
cl pro prim care|47393|henczel, lisa|0|2012|509|16|0|92.69|nurs|002
cl pro prim care|47394||0|2012|509|16|0|92.69|nurs|overall
cl pro prim care|73638|krist, jennifer|0|2015|509|14|0|98.21|nurs|002
cl pro prim care|73639||0|2015|509|14|0|98.21|nurs|overall
cl pro prim care|78717|harding, jillian|0|2014|509|16|0|95.13|nurs|002
cl pro prim care|78718||0|2014|509|16|0|95.13|nurs|overall
cl pro prim care|88117|krist, jennifer;mccuaig, fairleth|0|2013|509|14|0|95.29|nurs|002
cl pro prim care|88118||0|2013|509|14|0|95.29|nurs|overall
cl pro prim care|96214|brew, nancy|0|2010|509|14|0|95.43|nurs|002
cl pro prim care|96215||0|2010|509|14|0|95.43|nurs|overall
