Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
physlgy m/f/nbrn|12700|rurak, danny|0|2013|502|11|0|86.09|obst|001
physlgy m/f/nbrn|12701||0|2013|502|11|0|86.09|obst|overall
physlgy m/f/nbrn|23445|rurak, danny|1|2010|502|10|0|83.5|obst|001
physlgy m/f/nbrn|23446||1|2010|502|10|0|83.5|obst|overall
physlgy m/f/nbrn|45413|rurak, danny|0|2015|502|8|0|87.25|obst|001
physlgy m/f/nbrn|45414||0|2015|502|8|0|87.25|obst|overall
physlgy m/f/nbrn|59246|rurak, danny|0|2011|502|9|1|71.5|obst|001
physlgy m/f/nbrn|59247||0|2011|502|9|1|71.5|obst|overall
physlgy m/f/nbrn|68582|rurak, danny|0|2009|502|3|1|62.5|obst|001
physlgy m/f/nbrn|68583||0|2009|502|3|1|62.5|obst|overall
physlgy m/f/nbrn|84505|rurak, danny|0|2007|502|6|0|85.67|obst|001
physlgy m/f/nbrn|84506||0|2007|502|6|0|85.67|obst|overall
