Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
concepts in onco|15067|yip, stephen|0|2015|502|17|0|90.82|onco|001
concepts in onco|15068||0|2015|502|17|0|90.82|onco|overall
concepts in onco|18530|takei, fumio|0|2007|502|17|0|89.94|onco|001
concepts in onco|18531||0|2007|502|17|0|89.94|onco|overall
concepts in onco|24436||0|2014|502|23|0|91.74|onco|001
concepts in onco|24437||0|2014|502|23|0|91.74|onco|overall
concepts in onco|59879|yip, stephen|0|2013|502|14|0|93.07|onco|001
concepts in onco|59880||0|2013|502|14|0|93.07|onco|overall
concepts in onco|71624|yip, stephen|1|2011|502|18|0|92.61|onco|001
concepts in onco|71625||1|2011|502|18|0|92.61|onco|overall
concepts in onco|84397|weng, andrew|0|2010|502|9|0|90.78|onco|001
concepts in onco|84398||0|2010|502|9|0|90.78|onco|overall
concepts in onco|90861|yip, stephen|3|2012|502|19|0|90.58|onco|001
concepts in onco|90862||3|2012|502|19|0|90.58|onco|overall
concepts in onco|93501|weng, andrew|0|2009|502|17|0|85.41|onco|001
concepts in onco|93502||0|2009|502|17|0|85.41|onco|overall
concepts in onco|97784||0|2008|502|10|1|83.45|onco|001
concepts in onco|97785||0|2008|502|10|1|83.45|onco|overall
