Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ms thesis|2206|knight, darryl|0|2010|549|2|0|88.5|pcth|001
ms thesis|2207||0|2010|549|2|0|88.5|pcth|overall
ms thesis|7676|bhagavatula, sastry|0|2013|549|1|0|90|pcth|001
ms thesis|7677||0|2013|549|1|0|90|pcth|overall
ms thesis|14335||0|2012|549|1|0|90|pcth|overall
ms thesis|15202|bhagavatula, sastry|0|2015|549|1|0|93|pcth|001
ms thesis|15203||0|2015|549|2|0|91.5|pcth|overall
ms thesis|17651||0|2009|549|1|0|86|pcth|overall
ms thesis|22918||0|2008|549|1|0|92|pcth|001
ms thesis|22919||0|2008|549|1|0|92|pcth|overall
ms thesis|32309|bhagavatula, sastry|0|2012|549|1|0|90|pcth|001
ms thesis|32310||0|2012|549|1|0|90|pcth|overall
ms thesis|33156|bhagavatula, sastry|0|2014|549|2|0|87.5|pcth|001
ms thesis|33157||0|2014|549|2|0|87.5|pcth|overall
ms thesis|35836|knight, darryl|0|2010|549|5|0|88|pcth|941
ms thesis|35837||0|2010|549|5|0|88|pcth|overall
ms thesis|45183||0|2008|549|1|0|81|pcth|941
ms thesis|45184||0|2008|549|1|0|81|pcth|overall
ms thesis|50078|bhagavatula, sastry|0|2013|549|2|0|90|pcth|941
ms thesis|50079||0|2013|549|2|0|90|pcth|overall
ms thesis|63686|knight, darryl|0|2009|549|2|0|91.5|pcth|941
ms thesis|63687||0|2009|549|2|0|91.5|pcth|overall
ms thesis|66470|knight, darryl|0|2011|549|1|0|88|pcth|941
ms thesis|66471||0|2011|549|1|0|88|pcth|overall
ms thesis|70959||0|2011|549|1|0|96|pcth|overall
ms thesis|81314|godin, david v|0|2007|549|1|0|88|pcth|001
ms thesis|81315||0|2007|549|3|0|82|pcth|overall
