Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic persian 2|3623|zolfi-sistani, fahimeh|0|2012|101|5|0|78|pers|921
basic persian 2|3624||0|2012|101|5|0|78|pers|overall
basic persian 2|15962|zolfi-sistani, fahimeh|0|2014|101|9|0|86.44|pers|002
basic persian 2|15963||0|2014|101|9|0|86.44|pers|overall
basic persian 2|22290|zolfi-sistani, fahimeh|1|2015|101|9|0|84.56|pers|001
basic persian 2|22291||1|2015|101|9|0|84.56|pers|overall
basic persian 2|32349|zolfi-sistani, fahimeh|0|2012|101|5|0|87.2|pers|001
basic persian 2|32350||0|2012|101|5|0|87.2|pers|overall
basic persian 2|41791|zolfi-sistani, fahimeh|0|2014|101|5|0|83.2|pers|921
basic persian 2|41792||0|2014|101|5|0|83.2|pers|overall
basic persian 2|95057|zolfi-sistani, fahimeh|0|2011|101|9|0|67.78|pers|001
basic persian 2|95058||0|2011|101|9|0|67.78|pers|overall
