Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phar rs:prn&meth|4790|levine, marc|0|2012|590|15|0|85.47|phar|002
phar rs:prn&meth|4791||0|2012|590|15|0|85.47|phar|overall
phar rs:prn&meth|9358|levine, marc|0|2007|590|14|0|86.29|phar|002
phar rs:prn&meth|9359||0|2007|590|14|0|86.29|phar|overall
phar rs:prn&meth|10419|levine, marc|0|2011|590|7|0|79.57|phar|002
phar rs:prn&meth|10420||0|2011|590|7|0|79.57|phar|overall
phar rs:prn&meth|30528|levine, marc|0|2013|590|13|0|82.54|phar|002
phar rs:prn&meth|30529||0|2013|590|13|0|82.54|phar|overall
phar rs:prn&meth|64169||0|2008|590|11|0|84.09|phar|002
phar rs:prn&meth|64170||0|2008|590|11|0|84.09|phar|overall
phar rs:prn&meth|69409|levine, marc|0|2009|590|5|0|84.8|phar|002
phar rs:prn&meth|69410||0|2009|590|5|0|84.8|phar|overall
phar rs:prn&meth|72856|levine, marc|0|2015|590|8|0|83.38|phar|002
phar rs:prn&meth|72857||0|2015|590|8|0|83.38|phar|overall
phar rs:prn&meth|83118|levine, marc|0|2014|590|6|0|78.33|phar|002
phar rs:prn&meth|83119||0|2014|590|6|0|78.33|phar|overall
