Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
scientifc reason|8392|burkholder, leslie|0|2011|125|24|0|77.63|phil|002
scientifc reason|8393|burkholder, leslie|0|2011|125|59|10|67.42|phil|007
scientifc reason|8394|korolev, alexandre|0|2011|125|34|0|73.53|phil|008
scientifc reason|8395||0|2011|125|117|10|70.98|phil|overall
scientifc reason|20193|burkholder, leslie|1|2010|125|35|3|73.08|phil|922
scientifc reason|20194||1|2010|125|35|3|73.08|phil|overall
scientifc reason|20368|johns, richard|0|2009|125|31|3|66.5|phil|001
scientifc reason|20369|stanev, roger|0|2009|125|25|2|70.07|phil|007
scientifc reason|20370|burkholder, leslie|0|2009|125|63|4|73.33|phil|008
scientifc reason|20371||0|2009|125|119|9|70.83|phil|overall
scientifc reason|24649|burkholder, leslie|1|2011|125|30|0|72.47|phil|922
scientifc reason|24650||1|2011|125|30|0|72.47|phil|overall
scientifc reason|24880|stanev, roger|0|2012|125|19|0|68.53|phil|921
scientifc reason|24881||0|2012|125|19|0|68.53|phil|overall
scientifc reason|24992|burkholder, leslie|0|2010|125|23|1|75.13|phil|001
scientifc reason|24993|burkholder, leslie|0|2010|125|40|4|69.52|phil|007
scientifc reason|24994|hepburn, brian|0|2010|125|25|3|70.21|phil|008
scientifc reason|24995||0|2010|125|88|8|71.13|phil|overall
scientifc reason|33184|burkholder, leslie|1|2007|125|152|15|68.06|phil|007
scientifc reason|33185|burkholder, leslie|0|2007|125|165|23|66.19|phil|008
scientifc reason|33186||1|2007|125|317|38|67.07|phil|overall
scientifc reason|37832||0|2008|125|31|2|73.79|phil|001
scientifc reason|37833||0|2008|125|31|1|74.69|phil|007
scientifc reason|37834||0|2008|125|122|15|68.34|phil|008
scientifc reason|37835||0|2008|125|184|18|70.24|phil|overall
scientifc reason|43214|amitani, yuichi|0|2009|125|34|2|74.44|phil|922
scientifc reason|43215||0|2009|125|34|2|74.44|phil|overall
scientifc reason|43708|burkholder, leslie|0|2012|125|55|3|70.28|phil|002
scientifc reason|43709|burkholder, leslie|0|2012|125|38|3|66.17|phil|007
scientifc reason|43710||0|2012|125|93|6|68.58|phil|overall
scientifc reason|49170|burkholder, leslie|1|2013|125|65|10|68.39|phil|002
scientifc reason|49171|burkholder, leslie|0|2013|125|63|8|68.04|phil|007
scientifc reason|49172||1|2013|125|128|18|68.22|phil|overall
scientifc reason|51677||0|2008|125|40|3|79.14|phil|922
scientifc reason|51678||0|2008|125|40|3|79.14|phil|overall
scientifc reason|58654|burkholder, leslie|1|2014|125|57|4|71.34|phil|002
scientifc reason|58655|burkholder, leslie|0|2014|125|59|11|68.74|phil|007
scientifc reason|58656||1|2014|125|116|15|69.95|phil|overall
scientifc reason|62083|french, christopher|0|2013|125|10|0|78.1|phil|921
scientifc reason|62084||0|2013|125|10|0|78.1|phil|overall
scientifc reason|70262|french, christopher|0|2015|125|25|2|70.63|phil|002
scientifc reason|70263|burkholder, leslie|0|2015|125|115|6|81.56|phil|007
scientifc reason|70264||0|2015|125|140|8|79.57|phil|overall
