Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clin prac iva|11813|klassen, tara|0|2014|544|78|0|88.09|phth|001
clin prac iva|11814||0|2014|544|78|0|88.09|phth|overall
clin prac iv|22761||0|2012|544|77|0|86.47|phth|001
clin prac iv|22762||0|2012|544|77|0|86.47|phth|overall
clin prac iva|62636|klassen, tara;sauve, karen;zwicker, jill|0|2016|544|78|0|88.4|phth|001
clin prac iva|62637||0|2016|544|78|0|88.4|phth|overall
clin prac iva|66647||0|2013|544|81|0|89.2|phth|001
clin prac iva|66648||0|2013|544|81|0|89.2|phth|overall
clin prac iva|94710|klassen, tara;sauve, karen|0|2015|544|82|0|87.17|phth|001
clin prac iva|94711||0|2015|544|82|0|87.17|phth|overall
