Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
quantum mech i|497|zhitnitsky, ariel|0|2015|500|33|0|84.27|phys|101
quantum mech i|498||0|2015|500|33|0|84.27|phys|overall
quantum mech i|6016|raussendorf, robert|0|2013|500|37|0|79.46|phys|101
quantum mech i|6017||0|2013|500|37|0|79.46|phys|overall
quantuum mech i|33636|raussendorf, robert|0|2010|500|31|1|83.56|phys|101
quantuum mech i|33637||0|2010|500|31|1|83.56|phys|overall
quantuum mech i|41293|schleich, kristin|0|2007|500|31|0|80.19|phys|101
quantuum mech i|41294||0|2007|500|31|0|80.19|phys|overall
quantuum mech i|50301|gay, colin|0|2009|500|40|0|78.98|phys|101
quantuum mech i|50302||0|2009|500|40|0|78.98|phys|overall
quantum mech i|75368|raussendorf, robert|0|2012|500|34|0|82.68|phys|101
quantum mech i|75369||0|2012|500|34|0|82.68|phys|overall
quantum mech i|80656|raussendorf, robert|1|2011|500|34|0|86.21|phys|101
quantum mech i|80657||1|2011|500|34|0|86.21|phys|overall
quantum mech i|98795|raussendorf, robert|0|2014|500|41|0|85.51|phys|101
quantum mech i|98796||0|2014|500|41|0|85.51|phys|overall
