Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urb dsgn thr&met|4806|dhall, ruchir|0|2012|517|12|0|86.08|plan|001
urb dsgn thr&met|4807||0|2012|517|12|0|86.08|plan|overall
urb dsgn thr&met|24146|senbel, maged|0|2014|517|22|0|91.36|plan|001
urb dsgn thr&met|24147||0|2014|517|22|0|91.36|plan|overall
urb dsgn thr&met|60511|senbel, maged|0|2013|517|14|0|90.93|plan|001
urb dsgn thr&met|60512||0|2013|517|14|0|90.93|plan|overall
urb dsgn thr&met|71746|villagomez, erick|0|2015|517|33|0|91.09|plan|001
urb dsgn thr&met|71747||0|2015|517|33|0|91.09|plan|overall
urb dsgn thr&met|89154|villagomez, erick|2|2016|517|15|0|92.07|plan|001
urb dsgn thr&met|89155||2|2016|517|15|0|92.07|plan|overall
