Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
government can|4353||0|2008|101|49|1|76.72|poli|951
government can|4354||0|2008|101|49|1|76.72|poli|overall
government can|7735|belfry munroe, kaija|0|2011|101|51|2|71.62|poli|921
government can|7736||0|2011|101|51|2|71.62|poli|overall
government can|8880|baier, gerald|0|2014|101|245|10|71.32|poli|001
government can|8881|baier, gerald|0|2014|101|232|10|72.03|poli|002
government can|8882|kopas, paul|0|2014|101|85|6|71.11|poli|099
government can|8883|craigie, allan|0|2014|101|102|7|70.12|poli|227
government can|8884||0|2014|101|664|33|71.35|poli|overall
government can|16047|baier, gerald|0|2013|101|245|4|72.64|poli|001
government can|16048|craigie, allan|1|2013|101|136|4|71.74|poli|002
government can|16049|kopas, paul|0|2013|101|80|5|69.35|poli|099
government can|16050|kopas, paul|0|2013|101|108|5|68.07|poli|227
government can|16051||1|2013|101|569|18|71.07|poli|overall
government can|17017|baier, gerald|0|2015|101|250|7|73.09|poli|001
government can|17018|baier, gerald|0|2015|101|223|19|67.62|poli|002
government can|17019|kopas, paul|0|2015|101|87|7|68.82|poli|099
government can|17020|craigie, allan|0|2015|101|102|14|64.41|poli|227
government can|17021||0|2015|101|662|47|69.24|poli|overall
government can|24077|craigie, allan|0|2013|101|47|0|69.62|poli|921
government can|24078||0|2013|101|47|0|69.62|poli|overall
government can|53708|baier, gerald|0|2012|101|259|4|74.02|poli|001
government can|53709|kopas, paul|0|2012|101|122|3|73.26|poli|002
government can|53710|kopas, paul|0|2012|101|74|5|73.03|poli|099
government can|53711|craigie, allan|0|2012|101|103|10|65.76|poli|227
government can|53712||0|2012|101|558|22|72.11|poli|overall
government can|60146|mcgovern, clare|0|2009|101|49|2|75.86|poli|921
government can|60147|loewen, peter|0|2009|101|54|2|78.73|poli|922
government can|60148||0|2009|101|103|4|77.36|poli|overall
government can|62939|kam, christopher|0|2010|101|161|9|73.19|poli|001
government can|62940|kopas, paul|0|2010|101|131|5|69.7|poli|002
government can|62941|craigie, allan|0|2010|101|121|15|64.58|poli|003
government can|62942|craigie, allan|0|2010|101|58|5|66.05|poli|099
government can|62943||0|2010|101|471|34|69.04|poli|overall
government can|66998|baier, gerald|0|2009|101|240|8|72.16|poli|001
government can|66999|baier, gerald|0|2009|101|129|8|69.66|poli|002
government can|67000|kopas, paul|0|2009|101|135|5|70.76|poli|003
government can|67001|kopas, paul|0|2009|101|115|21|66.37|poli|099
government can|67002||0|2009|101|619|42|70.15|poli|overall
government can|69418||0|2008|101|238|8|73.51|poli|001
government can|69419||0|2008|101|147|1|73.31|poli|002
government can|69420||0|2008|101|122|7|70.4|poli|003
government can|69421||0|2008|101|115|0|71.12|poli|099
government can|69422||0|2008|101|622|16|72.4|poli|overall
government can|70726|baier, gerald|0|2011|101|154|8|70.54|poli|001
government can|70727|baier, gerald|0|2011|101|235|4|73.18|poli|002
government can|70728|kopas, paul|0|2011|101|120|7|71.16|poli|003
government can|70729|craigie, allan|0|2011|101|61|5|66.41|poli|099
government can|70730||0|2011|101|570|24|71.28|poli|overall
government can|73683|westlake, daniel|0|2014|101|52|4|68.43|poli|921
government can|73684||0|2014|101|52|4|68.43|poli|overall
government can|85101|mcgovern, clare|0|2012|101|51|0|78.88|poli|921
government can|85102||0|2012|101|51|0|78.88|poli|overall
government can|92190|banack, clark|0|2010|101|41|0|72.9|poli|922
government can|92191||0|2010|101|41|0|72.9|poli|overall
