Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit&film translt|8361|karwowska, bozena|1|2011|424|31|0|81.29|pols|001
lit&film translt|8362||1|2011|424|31|0|81.29|pols|overall
lit&film translt|11905|karwowska, bozena|0|2014|424|22|0|81|pols|001
lit&film translt|11906||0|2014|424|22|0|81|pols|overall
lit&film translt|18775|karwowska, bozena|0|2012|424|36|0|77.36|pols|001
lit&film translt|18776||0|2012|424|36|0|77.36|pols|overall
lit&film translt|23421|karwowska, bozena|0|2010|424|21|0|79.67|pols|001
lit&film translt|23422||0|2010|424|21|0|79.67|pols|overall
lit&film translt|40304||0|2008|424|31|0|83.65|pols|001
lit&film translt|40305||0|2008|424|31|0|83.65|pols|overall
lit&film translt|51431|karwowska, bozena|0|2013|424|16|0|80.19|pols|001
lit&film translt|51432||0|2013|424|16|0|80.19|pols|overall
lit&film translt|57710|karwowska, bozena|0|2015|424|10|0|88.3|pols|001
lit&film translt|57711||0|2015|424|10|0|88.3|pols|overall
