Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
1st yr port i|6924|barreto, jamille|1|2014|101|24|0|78.13|port|101
1st yr port i|6925||1|2014|101|24|0|78.13|port|overall
1st yr port i|9360|barreto, jamille|0|2011|101|36|0|86.61|port|101
1st yr port i|9361||0|2011|101|36|0|86.61|port|overall
1st yr port i|27789|henriques, alexandra|1|2007|101|19|3|67.73|port|901
1st yr port i|27790||1|2007|101|19|3|67.73|port|overall
1st yr port i|64902|barreto, jamille|1|2013|101|25|0|76.52|port|101
1st yr port i|64903||1|2013|101|25|0|76.52|port|overall
1st yr port i|74016|barreto, jamille|0|2015|101|29|0|80.28|port|101
1st yr port i|74017||0|2015|101|29|0|80.28|port|overall
1st yr port i|75493|barreto, jamille|2|2012|101|28|2|74.83|port|101
1st yr port i|75494||2|2012|101|28|2|74.83|port|overall
