Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
memory i|25657|schooler, jonathan|1|2007|333|97|4|74.37|psyc|001
memory i|25658|schooler, jonathan|0|2007|333|94|10|69.63|psyc|002
memory i|25659||1|2007|333|191|14|71.96|psyc|overall
memory i|27923|dukewich, kristie|0|2011|333|158|9|71.38|psyc|001
memory i|27924|dukewich, kristie|0|2011|333|106|4|71|psyc|002
memory i|27925||0|2011|333|264|13|71.23|psyc|overall
memory i|31502|eich, eric|0|2009|333|98|5|73.02|psyc|001
memory i|31503|krigolson, olav|0|2009|333|80|2|71.89|psyc|002
memory i|31504|krigolson, olav|0|2009|333|89|1|72.08|psyc|901
memory i|31505||0|2009|333|267|8|72.37|psyc|overall
memory i|46530|belardetti, francesco|0|2013|333|50|2|69.67|psyc|921
memory i|46531||0|2013|333|50|2|69.67|psyc|overall
memory i|54764|belardetti, francesco|0|2012|333|104|9|69.73|psyc|001
memory i|54765|fergusson, janel lynn|0|2012|333|175|6|70.03|psyc|002
memory i|54766||0|2012|333|279|15|69.91|psyc|overall
memory i|66514|krigolson, olav|0|2010|333|45|1|70.98|psyc|921
memory i|66515||0|2010|333|45|1|70.98|psyc|overall
memory i|67926|fergusson, janel lynn|0|2014|333|50|1|75.18|psyc|921
memory i|67927||0|2014|333|50|1|75.18|psyc|overall
memory i|78186|belardetti, francesco|0|2015|333|133|12|67.79|psyc|001
memory i|78187|graf, peter|0|2015|333|48|5|64.09|psyc|002
memory i|78188||0|2015|333|181|17|66.8|psyc|overall
memory i|78948|krigolson, olav|0|2009|333|39|2|70.73|psyc|921
memory i|78949||0|2009|333|39|2|70.73|psyc|overall
memory i|80439||0|2008|333|175|5|67.97|psyc|001
memory i|80440||0|2008|333|176|7|70.18|psyc|002
memory i|80441||0|2008|333|351|12|69.09|psyc|overall
memory i|80939|belardetti, francesco|0|2014|333|131|11|67.75|psyc|001
memory i|80940|fergusson, janel lynn|0|2014|333|95|6|70.58|psyc|002
memory i|80941||0|2014|333|226|17|68.93|psyc|overall
memory i|89772|belardetti, francesco|0|2013|333|108|9|68.15|psyc|001
memory i|89773|fergusson, janel lynn|1|2013|333|185|10|70.66|psyc|002
memory i|89774||1|2013|333|293|19|69.71|psyc|overall
memory i|94839|eich, eric|0|2010|333|95|2|72.97|psyc|001
memory i|94840|dukewich, kristie|0|2010|333|155|9|69.79|psyc|002
memory i|94841||0|2010|333|250|11|70.97|psyc|overall
