Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv punjabi|18430|hundal, sukhwant|0|2015|300|13|0|80.31|punj|001
adv punjabi|18431||0|2015|300|13|0|80.31|punj|overall
adv punjabi|19091|murphy, anne|0|2012|300|16|0|80.88|punj|001
adv punjabi|19092||0|2012|300|16|0|80.88|punj|overall
adv punjabi|21403|hundal, sukhwant|0|2014|300|7|0|83|punj|001
adv punjabi|21404||0|2014|300|7|0|83|punj|overall
adv punjabi|33831|murphy, anne|1|2007|300|12|0|83.33|punj|001
adv punjabi|33832||1|2007|300|12|0|83.33|punj|overall
adv punjabi|39308|murphy, anne|0|2010|300|16|0|85.63|punj|001
adv punjabi|39309||0|2010|300|16|0|85.63|punj|overall
adv punjabi|41163|hundal, sukhwant|0|2013|300|14|0|81.93|punj|001
adv punjabi|41164||0|2013|300|14|0|81.93|punj|overall
