Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
scriptures of ne|22924|glessner, justin|0|2013|203|60|1|78.23|relg|001
scriptures of ne|22925||0|2013|203|60|1|78.23|relg|overall
scriptures of ne|35402|gardner, gregg|0|2014|203|66|0|73.26|relg|001
scriptures of ne|35403||0|2014|203|66|0|73.26|relg|overall
scriptures of ne|56316|kaplan, laura duhan|0|2011|203|56|3|79.66|relg|001
scriptures of ne|56317||0|2011|203|56|3|79.66|relg|overall
scriptures of ne|62882|glessner, justin|0|2012|203|73|1|76.45|relg|001
scriptures of ne|62883||0|2012|203|73|1|76.45|relg|overall
scriptures of ne|75507|pearson, brook|0|2015|203|56|4|69.88|relg|001
scriptures of ne|75508||0|2015|203|56|4|69.88|relg|overall
scriptures of ne|79046|nickel, gordon|1|2010|203|51|3|74.17|relg|001
scriptures of ne|79047||1|2010|203|51|3|74.17|relg|overall
